intervention_id,pair_id,role,target_domain,layer,expert_id,domain,is_target_domain,examples,evaluated_tokens,baseline_nll,masked_nll,delta_nll,delta_nll_ci_low,delta_nll_ci_high,positive_delta_example_fraction,masked_routes,observed_routing_coverage,baseline_routing_coverage,baseline_routing_frequency,baseline_normalized_contribution,baseline_functional_rank,baseline_specialization_margin,baseline_routing_specialization_margin,target_routing_frequency,target_routing_coverage,inference_source,bootstrap_replicates
control_coding_L10_E56_L10_E62,coding_L10_E56,control,coding,10,62,math,False,100,6400,2.2662287080287933,2.267002259492874,0.0007735514640808106,-0.0009681119322776792,0.002426900148391723,0.56,1442,0.2253125,0.2253125,0.0281640625,0.028601846087861156,6.0,0.03739086350261698,0.02734375,0.05806640625,0.46453125,new_inference,1000
control_coding_L10_E56_L10_E62,coding_L10_E56,control,coding,10,62,coding,True,100,6400,1.7902204298973083,1.7938329184055328,0.0036124885082244873,0.0006946608722209945,0.006329903453588486,0.6,2973,0.46453125,0.46453125,0.05806640625,0.06599270959047814,3.0,0.03739086350261698,0.02734375,0.05806640625,0.46453125,new_inference,1000
control_coding_L10_E56_L10_E62,coding_L10_E56,control,coding,10,62,reasoning,False,100,6400,1.9561886489391327,1.9558081120252608,-0.00038053691387176516,-0.0014777904897928236,0.0008441116660833354,0.42,1102,0.1721875,0.1721875,0.0215234375,0.015549808464071493,28.0,0.03739086350261698,0.02734375,0.05806640625,0.46453125,new_inference,1000
control_reasoning_L13_E20_L13_E63,reasoning_L13_E20,control,reasoning,13,63,general,False,100,6400,2.991833852529526,2.99736070394516,0.005526851415634155,0.0023382888138294223,0.009184587359428406,0.53,1509,0.23578125,0.23578125,0.02947265625,0.03472469974630584,3.0,-0.0030509976122976637,-0.009980468749999999,0.03462890625,0.27703125,new_inference,1000
control_reasoning_L13_E20_L13_E63,reasoning_L13_E20,control,reasoning,13,63,math,False,100,6400,2.2662287080287933,2.2687276542186736,0.002498946189880371,-0.0005286089777946468,0.005758050113916397,0.55,2284,0.356875,0.356875,0.044609375,0.0474139998772185,3.0,-0.0030509976122976637,-0.009980468749999999,0.03462890625,0.27703125,new_inference,1000
control_reasoning_L13_E20_L13_E63,reasoning_L13_E20,control,reasoning,13,63,coding,False,100,6400,1.7902204298973083,1.790340962409973,0.00012053251266479492,-2.9842734336853007e-05,0.0003213174939155578,0.06,33,0.00515625,0.00515625,0.00064453125,0.0004038398095436973,55.0,-0.0030509976122976637,-0.009980468749999999,0.03462890625,0.27703125,new_inference,1000
control_reasoning_L13_E20_L13_E63,reasoning_L13_E20,control,reasoning,13,63,reasoning,True,100,6400,1.9561886489391327,1.962392812371254,0.006204163432121277,0.0027745448350906384,0.010244590759277344,0.59,1773,0.27703125,0.27703125,0.03462890625,0.044363002264920834,3.0,-0.0030509976122976637,-0.009980468749999999,0.03462890625,0.27703125,new_inference,1000
control_reasoning_L11_E48_L11_E47,reasoning_L11_E48,control,reasoning,11,47,general,False,100,6400,2.991833852529526,2.9920244240760803,0.00019057154655456544,-0.0010423189997673034,0.0014911966025829308,0.48,807,0.12609375,0.12609375,0.01576171875,0.012943423619648597,35.0,-0.13704025646886694,-0.06419921875000001,0.04634765625,0.37078125,new_inference,1000
control_reasoning_L11_E48_L11_E47,reasoning_L11_E48,control,reasoning,11,47,math,False,100,6400,2.2662287080287933,2.2678842270374298,0.0016555190086364746,-0.00012656995654106133,0.0033641637861728663,0.58,3678,0.5746875,0.5746875,0.0718359375,0.05379504202218304,3.0,-0.13704025646886694,-0.06419921875000001,0.04634765625,0.37078125,new_inference,1000
control_reasoning_L11_E48_L11_E47,reasoning_L11_E48,control,reasoning,11,47,coding,False,100,6400,1.7902204298973083,1.8064086472988128,0.016188217401504515,0.011285665690898897,0.021681804358959198,0.74,5660,0.884375,0.884375,0.110546875,0.17150938361861742,2.0,-0.13704025646886694,-0.06419921875000001,0.04634765625,0.37078125,new_inference,1000
control_reasoning_L11_E48_L11_E47,reasoning_L11_E48,control,reasoning,11,47,reasoning,True,100,6400,1.9561886489391327,1.9562504780292511,6.18290901184082e-05,-0.0009925857782363888,0.0012331954538822175,0.52,2373,0.37078125,0.37078125,0.04634765625,0.03446912714975047,4.0,-0.13704025646886694,-0.06419921875000001,0.04634765625,0.37078125,new_inference,1000
control_reasoning_L14_E33_L14_E8,reasoning_L14_E33,control,reasoning,14,8,general,False,100,6400,2.991833852529526,2.9920392072200777,0.00020535469055175782,-0.0004216886758804318,0.0010772596001625062,0.32,331,0.05171875,0.05171875,0.00646484375,0.0037622148856811762,58.0,-0.010783513421225813,-0.00244140625,0.05701171875,0.45609375,new_inference,1000
control_reasoning_L14_E33_L14_E8,reasoning_L14_E33,control,reasoning,14,8,math,False,100,6400,2.2662287080287933,2.2771683740615845,0.010939666032791139,0.005785556614398957,0.016729091823101044,0.54,3044,0.475625,0.475625,0.059453125,0.06452657020288413,1.0,-0.010783513421225813,-0.00244140625,0.05701171875,0.45609375,new_inference,1000
control_reasoning_L14_E33_L14_E8,reasoning_L14_E33,control,reasoning,14,8,coding,False,100,6400,1.7902204298973083,1.7901895594596864,-3.087043762207031e-05,-0.0002940041124820709,0.0001833465993404388,0.45,260,0.040625,0.040625,0.005078125,0.001844321856919756,46.0,-0.010783513421225813,-0.00244140625,0.05701171875,0.45609375,new_inference,1000
control_reasoning_L14_E33_L14_E8,reasoning_L14_E33,control,reasoning,14,8,reasoning,True,100,6400,1.9561886489391327,1.9627653193473815,0.0065766704082489014,0.00383845141530037,0.009639667063951491,0.67,2919,0.45609375,0.45609375,0.05701171875,0.05374305678165832,2.0,-0.010783513421225813,-0.00244140625,0.05701171875,0.45609375,new_inference,1000
