metric,domain_a,domain_b,layer,layer_ordinal,spearman,kendall_tau,bootstrap_mean_spearman,bootstrap_ci_low,bootstrap_ci_high,bootstrap_replicates
functional_contribution,general,math,13,13,0.42380952380952375,0.32440476190476186,0.42025183150183154,0.3544917582417582,0.4958482142857142,100
functional_contribution,general,math,14,14,0.5015567765567766,0.35416666666666663,0.4960224358974359,0.43569368131868125,0.5522298534798534,100
functional_contribution,general,math,15,15,0.5902014652014651,0.4533730158730158,0.5810993589743588,0.5322023809523809,0.6264285714285712,100
functional_contribution,general,math,average,average,0.4427369505494505,0.31994047619047616,0.43712854853479854,0.39786322401556773,0.4828504178113553,100
functional_contribution,general,coding,0,0,0.33649267399267396,0.25,0.3336561355311355,0.28060897435897436,0.38849015567765555,100
functional_contribution,general,coding,1,1,0.3857600732600732,0.2767857142857143,0.3601891025641026,0.3028582875457875,0.43554258241758226,100
functional_contribution,general,coding,2,2,-0.002518315018315018,-0.006944444444444444,-0.0190764652014652,-0.10126373626373623,0.06348443223443222,100
functional_contribution,general,coding,3,3,0.005357142857142856,0.013888888888888888,0.003912545787545787,-0.056604853479853466,0.05714400183150182,100
functional_contribution,general,coding,4,4,0.009065934065934065,0.000992063492063492,0.019965659340659338,-0.039023580586080575,0.09535256410256406,100
functional_contribution,general,coding,5,5,0.0012362637362637362,0.003968253968253968,0.007059523809523808,-0.070191163003663,0.08322573260073253,100
functional_contribution,general,coding,6,6,0.21980538209294523,0.14903146207425003,0.20589445441989856,0.1373294434630633,0.27596720983081924,100
functional_contribution,general,coding,7,7,0.13740999783406938,0.09377326014177957,0.13120846351947704,0.06708528950658592,0.19264714515705547,100
functional_contribution,general,coding,8,8,0.18668437219076445,0.1265823135716348,0.17821167141640232,0.11358120804983843,0.23853656327951145,100
functional_contribution,general,coding,9,9,0.1014205748758626,0.07789630604370049,0.09217503898629266,0.03072436726812179,0.15198654552774227,100
functional_contribution,general,coding,10,10,-0.09418605982828414,-0.042173159323022555,-0.09745673962314816,-0.15917879097644272,-0.050041781617079124,100
functional_contribution,general,coding,11,11,0.09826119805128719,0.08484247346161009,0.0959932237766005,0.022866562118738516,0.16975984158440022,100
functional_contribution,general,coding,12,12,-0.014239926739926738,0.01488095238095238,-0.028756199427197603,-0.10471979029939443,0.03591231684981683,100
functional_contribution,general,coding,13,13,-0.20641025641025643,-0.14186507936507936,-0.21334562527683434,-0.28263278388278384,-0.1489102564102564,100
functional_contribution,general,coding,14,14,-0.17770146520146518,-0.11706349206349206,-0.17169797736823558,-0.23880036630036625,-0.10940156905764663,100
functional_contribution,general,coding,15,15,-0.08530219780219779,-0.0496031746031746,-0.07990744939533306,-0.1532967410441671,-0.018959478021978074,100
functional_contribution,general,coding,average,average,0.05632096199728571,0.045937021156852186,0.051126585178714,0.002164787922630902,0.09887057276967623,100
functional_contribution,general,reasoning,0,0,0.21767399267399265,0.15178571428571427,0.2310544871794872,0.15889995421245418,0.31893086080586075,100
functional_contribution,general,reasoning,1,1,0.556547619047619,0.4126984126984126,0.5412522893772893,0.45563759157509154,0.6250309065934065,100
functional_contribution,general,reasoning,2,2,0.3111263736263736,0.2093253968253968,0.28987271062271064,0.21622252747252746,0.36473214285714267,100
functional_contribution,general,reasoning,3,3,0.23763736263736263,0.1626984126984127,0.24211721611721604,0.16646749084249085,0.3125675366300365,100
functional_contribution,general,reasoning,4,4,0.17944139194139191,0.11805555555555555,0.1736730769230769,0.09116643772893772,0.2554498626373626,100
functional_contribution,general,reasoning,5,5,0.17344322344322344,0.11706349206349206,0.16266620879120874,0.06940590659340659,0.25042467948717945,100
functional_contribution,general,reasoning,6,6,0.26309523809523805,0.1845238095238095,0.2539070512820512,0.18036630036630036,0.32467834249084243,100
functional_contribution,general,reasoning,7,7,0.1554029304029304,0.10615079365079365,0.15771382783882784,0.10056318681318681,0.2327369505494505,100
functional_contribution,general,reasoning,8,8,0.2391483516483516,0.2013888888888889,0.24932051282051282,0.19983402014652016,0.3194047619047618,100
functional_contribution,general,reasoning,9,9,0.18887362637362634,0.15079365079365079,0.18929349816849814,0.1355448717948718,0.2405689102564102,100
functional_contribution,general,reasoning,10,10,0.05787545787545787,0.05952380952380952,0.0478076923076923,-0.009570741758241751,0.10822344322344314,100
functional_contribution,general,reasoning,11,11,0.4033424908424908,0.29365079365079366,0.39319093406593403,0.3307520604395604,0.4578147893772892,100
functional_contribution,general,reasoning,12,12,0.2538919413919414,0.2013888888888889,0.23635393772893765,0.14035714285714287,0.33573145604395593,100
functional_contribution,general,reasoning,13,13,0.2824175824175824,0.21825396825396823,0.2813310439560439,0.17926053113553117,0.3793234890109889,100
functional_contribution,general,reasoning,14,14,0.25297619047619047,0.15178571428571427,0.25175457875457874,0.16988896520146518,0.327345467032967,100
functional_contribution,general,reasoning,15,15,0.38708791208791204,0.29067460317460314,0.3893951465201465,0.3158035714285714,0.46433264652014644,100
functional_contribution,general,reasoning,average,average,0.2599988553113553,0.189360119047619,0.25566901327838826,0.19379428514194139,0.3165461166437728,100
functional_contribution,math,coding,0,0,0.3244047619047619,0.23809523809523808,0.3232032967032967,0.28949862637362633,0.35881639194139187,100
functional_contribution,math,coding,1,1,0.36021062271062265,0.25595238095238093,0.35429670329670315,0.32483859890109884,0.38183722527472524,100
functional_contribution,math,coding,2,2,-0.0618131868131868,-0.03670634920634921,-0.05714102564102563,-0.1108848443223443,-0.011889880952380978,100
functional_contribution,math,coding,3,3,0.22335164835164836,0.1597222222222222,0.22605860805860808,0.18599358974358973,0.26526785714285706,100
functional_contribution,math,coding,4,4,0.2586080586080586,0.17857142857142855,0.2512056445215089,0.21837683150183146,0.2862740384615384,100
functional_contribution,math,coding,5,5,0.17234432234432231,0.1259920634920635,0.1834210374776973,0.14630265567765566,0.2222664835164835,100
functional_contribution,math,coding,6,6,0.536073271973138,0.3765528275076051,0.5356236823156201,0.4900534995573154,0.5741573312887996,100
functional_contribution,math,coding,7,7,0.4241577857167283,0.3051352115724573,0.41130887871588434,0.3711328988284753,0.4481294935784534,100
functional_contribution,math,coding,8,8,0.4058336008650344,0.2854307070732942,0.3988944802373966,0.35918998160280186,0.4355934342219347,100
functional_contribution,math,coding,9,9,0.17969528040646626,0.12651947796906768,0.17187840924928055,0.12059261210281953,0.21147946356709466,100
functional_contribution,math,coding,10,10,0.18969997368428837,0.14239643206714675,0.17674767340527725,0.1321512380035986,0.20897446171769438,100
functional_contribution,math,coding,11,11,0.2105793335684389,0.1503349091161863,0.20513651209830833,0.16466878056001652,0.25976676106000995,100
functional_contribution,math,coding,12,12,0.07852564102564102,0.06349206349206349,0.06548594064255758,0.02081353953363851,0.10268315018315013,100
functional_contribution,math,coding,13,13,0.020009157509157507,0.015873015873015872,0.01404144863878354,-0.021228250915750903,0.05009157509157504,100
functional_contribution,math,coding,14,14,-0.01923076923076923,-0.01488095238095238,-0.01490140006327121,-0.04993017399267398,0.02255320934874847,100
functional_contribution,math,coding,15,15,-0.02216117216117216,-0.010912698412698412,-0.023468408799188496,-0.06772300854025247,0.014180162459616445,100
functional_contribution,math,coding,average,average,0.20501802065394864,0.14759799862526063,0.20136196755358982,0.17424092309226202,0.22727374872917477,100
functional_contribution,math,reasoning,0,0,0.4986721611721612,0.38591269841269843,0.49680815018315017,0.44905334249084244,0.5506318681318679,100
functional_contribution,math,reasoning,1,1,0.7662545787545787,0.5863095238095237,0.7601240842490842,0.7246703296703296,0.7946932234432235,100
functional_contribution,math,reasoning,2,2,0.4094780219780219,0.28869047619047616,0.4074290293040292,0.35597985347985345,0.47157051282051266,100
functional_contribution,math,reasoning,3,3,0.7394230769230767,0.5704365079365079,0.7264679487179486,0.6970077838827838,0.7543589743589743,100
functional_contribution,math,reasoning,4,4,0.6200091575091574,0.4444444444444444,0.6086263736263735,0.5623580586080585,0.6548740842490842,100
functional_contribution,math,reasoning,5,5,0.4317765567765567,0.29662698412698413,0.42779807692307686,0.3880746336996337,0.47225045787545783,100
functional_contribution,math,reasoning,6,6,0.6587912087912087,0.4811507936507936,0.6597293956043956,0.6127426739926739,0.7108367673992673,100
functional_contribution,math,reasoning,7,7,0.643223443223443,0.4642857142857143,0.6384139194139192,0.5937454212454212,0.6838988095238094,100
functional_contribution,math,reasoning,8,8,0.6652472527472527,0.4851190476190476,0.6635929487179485,0.631823489010989,0.7095947802197802,100
functional_contribution,math,reasoning,9,9,0.7051282051282051,0.5307539682539683,0.7025567765567766,0.6675206043956043,0.7376190476190475,100
functional_contribution,math,reasoning,10,10,0.5449175824175824,0.4097222222222222,0.5403163919413919,0.4994917582417582,0.5871863553113552,100
functional_contribution,math,reasoning,11,11,0.6459706959706959,0.5119047619047619,0.6484752747252746,0.6107703754578754,0.688944597069597,100
functional_contribution,math,reasoning,12,12,0.5377747252747253,0.42857142857142855,0.5324349816849817,0.49995192307692304,0.5789217032967032,100
functional_contribution,math,reasoning,13,13,0.7136904761904761,0.5069444444444444,0.7156126373626374,0.6740544871794871,0.7600595238095237,100
functional_contribution,math,reasoning,14,14,0.6427655677655677,0.48214285714285715,0.6473942307692307,0.6068967490842491,0.6972172619047617,100
functional_contribution,math,reasoning,15,15,0.744734432234432,0.5595238095238095,0.7431675824175824,0.7131765109890109,0.7747882326007325,100
functional_contribution,math,reasoning,average,average,0.6229910714285714,0.4645337301587302,0.6199342376373626,0.5945418383699633,0.6545165121336995,100
functional_contribution,coding,reasoning,0,0,0.3458791208791208,0.24900793650793648,0.3485705128205128,0.3124977106227106,0.3858470695970695,100
functional_contribution,coding,reasoning,1,1,0.41506410256410253,0.29067460317460314,0.40503434065934063,0.35989354395604395,0.44347641941391935,100
functional_contribution,coding,reasoning,2,2,0.3258699633699633,0.20833333333333334,0.33028067765567765,0.2625755494505494,0.39105654761904757,100
functional_contribution,coding,reasoning,3,3,0.41025641025641024,0.28968253968253965,0.40895192307692296,0.3632360347985348,0.45538576007326004,100
functional_contribution,coding,reasoning,4,4,0.4083791208791208,0.30357142857142855,0.40375828778767536,0.3473992673992674,0.45510760073260065,100
functional_contribution,coding,reasoning,5,5,0.31309523809523804,0.23412698412698413,0.30772206959706955,0.26291323260073257,0.34495764652014643,100
functional_contribution,coding,reasoning,6,6,0.5364167178826583,0.3924495167955251,0.5253531276468185,0.4811152456426554,0.5554087042692777,100
functional_contribution,coding,reasoning,7,7,0.5103767213786918,0.361696860546864,0.5007494777411231,0.4440274452294725,0.5474009741969507,100
functional_contribution,coding,reasoning,8,8,0.46004853750321567,0.31521478085485527,0.4584574664363159,0.4050380058277976,0.5108624484498421,100
functional_contribution,coding,reasoning,9,9,0.28129900756201437,0.20491193882833314,0.2743342741674659,0.2238961871288581,0.3218554980107775,100
functional_contribution,coding,reasoning,10,10,0.24116576427592246,0.1741503402633049,0.23544508749958226,0.1774539543838146,0.27882530708451164,100
functional_contribution,coding,reasoning,11,11,0.2833823647434373,0.2059042484594631,0.278957096687772,0.2104957703408324,0.3324030724012695,100
functional_contribution,coding,reasoning,12,12,0.178021978021978,0.15079365079365079,0.17679993672569036,0.11180922698204934,0.23955929487179486,100
functional_contribution,coding,reasoning,13,13,0.029395604395604395,0.02876984126984127,0.03247049830558629,-0.020027472527472515,0.08783653846153845,100
functional_contribution,coding,reasoning,14,14,0.11684981684981684,0.08630952380952381,0.11955521081062559,0.06461748207124213,0.18043492226785962,100
functional_contribution,coding,reasoning,15,15,0.24679487179487178,0.18154761904761904,0.2448868469623921,0.19469891701948644,0.3013175972754527,100
functional_contribution,coding,reasoning,average,average,0.3188934587782604,0.22982157162911288,0.3157079271612857,0.2716852028296582,0.3556219430316496,100
