layer,layer_ordinal,layer_name,expert_id,specialization_metric,specialization_score,absolute_normalized_range,rank_range,max_domain,min_domain,max_normalized_importance,min_normalized_importance,minimum_was_zero,general_normalized_contribution,general_rank,general_percentile,math_normalized_contribution,math_rank,math_percentile,coding_normalized_contribution,coding_rank,coding_percentile,reasoning_normalized_contribution,reasoning_rank,reasoning_percentile
8,8,model.layers.8.mlp,43,functional_contribution,122.4040071434867,0.005968517077565798,14.0,reasoning,coding,0.006017679515417686,4.916243785188767e-05,False,0.003540423616831059,57.0,0.1111111111111111,0.002096684762744395,56.0,0.12698412698412698,4.916243785188767e-05,60.0,0.06349206349206349,0.006017679515417686,46.0,0.2857142857142857
8,8,model.layers.8.mlp,58,functional_contribution,90.48254432697793,0.023086302354063563,47.0,general,coding,0.02334430018412326,0.00025799783005969767,False,0.02334430018412326,13.0,0.8095238095238095,0.01144101499400708,34.0,0.47619047619047616,0.00025799783005969767,55.0,0.14285714285714285,0.0008246952409454192,60.0,0.06349206349206349
8,8,model.layers.8.mlp,41,functional_contribution,87.28397628284506,0.016016033292380535,35.0,math,coding,0.016201653310095005,0.0001856200177144694,False,0.010186432035481748,42.0,0.3492063492063492,0.016201653310095005,21.0,0.6825396825396826,0.0001856200177144694,56.0,0.12698412698412698,0.003410446330057343,51.0,0.20634920634920634
8,8,model.layers.8.mlp,31,functional_contribution,74.34713685658531,0.01130596478857088,24.0,math,coding,0.011460108020328244,0.00015414323175736428,False,0.009400169557053178,44.0,0.31746031746031744,0.011460108020328244,33.0,0.49206349206349204,0.00015414323175736428,57.0,0.1111111111111111,0.011153183141889728,34.0,0.47619047619047616
8,8,model.layers.8.mlp,16,functional_contribution,49.47097441520355,0.07621098275704354,54.0,coding,reasoning,0.07778328419368781,0.0015723014366442775,False,0.005396650266302668,53.0,0.1746031746031746,0.0025705942855576984,54.0,0.15873015873015872,0.07778328419368781,4.0,0.9523809523809523,0.0015723014366442775,58.0,0.09523809523809523
9,9,model.layers.9.mlp,56,functional_contribution,8038973715.470178,0.008038973714470177,14.5,general,coding,0.008038973714470177,0.0,True,0.008038973714470177,50.0,0.2222222222222222,0.002759076050560273,57.0,0.1111111111111111,0.0,63.5,0.007936507936507936,0.006647293473205203,49.0,0.23809523809523808
9,9,model.layers.9.mlp,19,functional_contribution,3718984548.0420413,0.0037189845470420413,10.0,reasoning,coding,0.0037189845470420413,0.0,True,0.003088655782261945,62.0,0.031746031746031744,7.60679676127491e-05,64.0,0.0,0.0,63.5,0.007936507936507936,0.0037189845470420413,54.0,0.15873015873015872
9,9,model.layers.9.mlp,18,functional_contribution,2166.9493686319242,0.03310524499890948,59.0,general,coding,0.03312052940181954,1.5284402910059864e-05,False,0.03312052940181954,3.0,0.9682539682539683,0.0014410636732796122,59.0,0.07936507936507936,1.5284402910059864e-05,62.0,0.031746031746031744,0.008296050512042534,46.0,0.2857142857142857
9,9,model.layers.9.mlp,62,functional_contribution,817.2335519498138,0.020469204943415052,45.0,math,coding,0.02049428257478451,2.5077631369458885e-05,False,0.011752356489268992,43.0,0.3333333333333333,0.02049428257478451,15.0,0.7777777777777778,2.5077631369458885e-05,60.0,0.06349206349206349,0.006427737185371943,50.0,0.2222222222222222
9,9,model.layers.9.mlp,15,functional_contribution,511.9218966878647,0.010736330798881718,22.0,math,coding,0.010757344441784009,2.1013642902290646e-05,False,0.003943458783056138,59.0,0.07936507936507936,0.010757344441784009,39.0,0.3968253968253968,2.1013642902290646e-05,61.0,0.047619047619047616,0.0011371188937620768,61.0,0.047619047619047616
9,9,model.layers.9.mlp,25,functional_contribution,165.44556331466333,0.004595936216874947,5.0,general,coding,0.00462388428649623,2.7948069621283437e-05,False,0.00462388428649623,56.0,0.12698412698412698,0.0013496485332952905,60.0,0.06349206349206349,2.7948069621283437e-05,59.0,0.07936507936507936,0.0030431208588307303,55.0,0.14285714285714285
9,9,model.layers.9.mlp,10,functional_contribution,88.90775752662861,0.014711937584987771,30.0,reasoning,coding,0.01487929411768767,0.000167356532699899,False,0.011745957830836236,44.0,0.31746031746031744,0.014626818558310363,28.0,0.5714285714285714,0.000167356532699899,58.0,0.09523809523809523,0.01487929411768767,32.0,0.5079365079365079
9,9,model.layers.9.mlp,4,functional_contribution,83.17675603142385,0.039160134014744045,57.0,coding,reasoning,0.03963666942236701,0.0004765354076229623,False,0.0007867950004725577,64.0,0.0,0.0008081057740131001,61.0,0.047619047619047616,0.03963666942236701,7.0,0.9047619047619048,0.0004765354076229623,63.0,0.015873015873015872
9,9,model.layers.9.mlp,46,functional_contribution,40.39563684571431,0.13025185249063115,58.0,coding,general,0.13355810320467196,0.0033062507140408136,False,0.0033062507140408136,60.0,0.06349206349206349,0.00632338346139946,47.0,0.2698412698412698,0.13355810320467196,2.0,0.9841269841269841,0.004156576721795029,52.0,0.19047619047619047
9,9,model.layers.9.mlp,45,functional_contribution,39.67467669955931,0.01557737880386984,28.0,reasoning,coding,0.01598015860953458,0.00040277980566474035,False,0.005839682938699497,52.0,0.19047619047619047,0.007311927594085341,45.0,0.30158730158730157,0.00040277980566474035,56.0,0.12698412698412698,0.01598015860953458,28.0,0.5714285714285714
10,10,model.layers.10.mlp,63,functional_contribution,8767475141.318935,0.008767475140318936,14.5,general,coding,0.008767475140318936,0.0,True,0.008767475140318936,49.0,0.23809523809523808,0.0014089910876237894,61.0,0.047619047619047616,0.0,63.5,0.007936507936507936,0.00578614590686586,51.0,0.20634920634920634
10,10,model.layers.10.mlp,25,functional_contribution,3195378192.2238874,0.0031953781912238874,4.5,general,coding,0.0031953781912238874,0.0,True,0.0031953781912238874,61.0,0.047619047619047616,0.0016010461783615183,59.0,0.07936507936507936,0.0,63.5,0.007936507936507936,0.0002435850363746564,63.0,0.015873015873015872
10,10,model.layers.10.mlp,54,functional_contribution,630.4740954255079,0.03759159719888228,59.0,general,coding,0.03765131625140977,5.9719052527486865e-05,False,0.03765131625140977,3.0,0.9682539682539683,0.006093650825201801,51.0,0.20634920634920634,5.9719052527486865e-05,62.0,0.031746031746031744,0.007260928323380051,48.0,0.25396825396825395
10,10,model.layers.10.mlp,40,functional_contribution,445.08574140311146,0.038240702904855664,59.0,general,coding,0.03832681398408092,8.61110792252561e-05,False,0.03832681398408092,2.0,0.9841269841269841,0.015290099225145232,34.0,0.47619047619047616,8.61110792252561e-05,61.0,0.047619047619047616,0.0018565164131597073,61.0,0.047619047619047616
10,10,model.layers.10.mlp,19,functional_contribution,166.99701095069264,0.03727883426632395,56.0,coding,reasoning,0.03750340959986053,0.0002245753335365789,False,0.001344193260036866,64.0,0.0,0.00048089518357231334,63.0,0.015873015873015872,0.03750340959986053,8.0,0.8888888888888888,0.0002245753335365789,64.0,0.0
10,10,model.layers.10.mlp,33,functional_contribution,73.46616931596091,0.00755362027439992,11.0,math,coding,0.007657856779147385,0.00010423650474746486,False,0.00706809971809396,53.0,0.1746031746031746,0.007657856779147385,49.0,0.23809523809523808,0.00010423650474746486,60.0,0.06349206349206349,0.006347236899445561,49.0,0.23809523809523808
10,10,model.layers.10.mlp,51,functional_contribution,39.61604534494614,0.012198009818259924,20.0,math,coding,0.012513889128807716,0.00031587931054779253,False,0.009214932291233772,48.0,0.25396825396825395,0.012513889128807716,39.0,0.3968253968253968,0.00031587931054779253,59.0,0.07936507936507936,0.009512585684883761,41.0,0.36507936507936506
10,10,model.layers.10.mlp,56,functional_contribution,31.300863020918676,0.16985844189761654,55.0,coding,general,0.17546417140274817,0.005605729505131627,False,0.005605729505131627,56.0,0.12698412698412698,0.016336492770385687,29.0,0.5555555555555556,0.17546417140274817,1.0,1.0,0.007899484704668365,45.0,0.30158730158730157
10,10,model.layers.10.mlp,11,functional_contribution,18.74674186356706,0.05893114365486226,54.0,coding,reasoning,0.06225181761801363,0.0033206739631513674,False,0.014269747570192922,34.0,0.47619047619047616,0.00709575813575331,50.0,0.2222222222222222,0.06225181761801363,4.0,0.9523809523809523,0.0033206739631513674,58.0,0.09523809523809523
10,10,model.layers.10.mlp,10,functional_contribution,17.757133499588555,0.013279086601954348,26.0,reasoning,coding,0.014071530404202701,0.0007924438022483537,False,0.01019992538409012,44.0,0.31746031746031744,0.011783614954554827,42.0,0.3492063492063492,0.0007924438022483537,57.0,0.1111111111111111,0.014071530404202701,31.0,0.5238095238095238
11,11,model.layers.11.mlp,21,functional_contribution,13172763440.790508,0.013172763439790507,35.5,math,coding,0.013172763439790507,0.0,True,0.011762052976027466,37.0,0.42857142857142855,0.013172763439790507,28.0,0.5714285714285714,0.0,63.5,0.007936507936507936,0.011434441204522161,37.0,0.42857142857142855
11,11,model.layers.11.mlp,50,functional_contribution,7970758022.719349,0.007970758021719348,21.5,general,coding,0.007970758021719348,0.0,True,0.007970758021719348,45.0,0.30158730158730157,0.006292524937694645,42.0,0.3492063492063492,0.0,63.5,0.007936507936507936,0.0028500718203658556,55.0,0.14285714285714285
11,11,model.layers.11.mlp,48,functional_contribution,6783.02632086926,0.10958311498948747,61.0,reasoning,coding,0.10959927286075233,1.6157871264854626e-05,False,0.014333708262477901,28.0,0.5714285714285714,0.003752030629624664,51.0,0.20634920634920634,1.6157871264854626e-05,62.0,0.031746031746031744,0.10959927286075233,1.0,1.0
11,11,model.layers.11.mlp,53,functional_contribution,1314.8783292074045,0.028755058038104696,54.0,math,coding,0.02877694366943372,2.1885631329023305e-05,False,0.006810056828764445,48.0,0.25396825396825395,0.02877694366943372,7.0,0.9047619047619048,2.1885631329023305e-05,61.0,0.047619047619047616,0.0016503450688612178,60.0,0.06349206349206349
11,11,model.layers.11.mlp,1,functional_contribution,309.8922880055427,0.060268502572410884,57.0,math,coding,0.06046361428158518,0.0001951117091742904,False,0.008686710108401422,44.0,0.31746031746031744,0.06046361428158518,2.0,0.9841269841269841,0.0001951117091742904,59.0,0.07936507936507936,0.03521692527919977,3.0,0.9682539682539683
11,11,model.layers.11.mlp,6,functional_contribution,255.05728287817837,0.05842454266078335,57.0,general,coding,0.058654508681614724,0.00022996602083137643,False,0.058654508681614724,1.0,1.0,0.0028489573142146383,54.0,0.15873015873015872,0.00022996602083137643,58.0,0.09523809523809523,0.007460623389488294,42.0,0.3492063492063492
11,11,model.layers.11.mlp,38,functional_contribution,56.3448520778354,0.002836368255322726,4.0,general,math,0.002887617253079354,5.1248997756627625e-05,False,0.002887617253079354,61.0,0.047619047619047616,5.1248997756627625e-05,64.0,0.0,0.00010924693425668026,60.0,0.06349206349206349,0.00012925044439795057,64.0,0.0
11,11,model.layers.11.mlp,19,functional_contribution,52.9046429110716,0.013045159384302183,26.0,reasoning,coding,0.013296488718264615,0.0002513293339624329,False,0.01146623555332643,38.0,0.4126984126984127,0.005354998817385226,46.0,0.2857142857142857,0.0002513293339624329,57.0,0.1111111111111111,0.013296488718264615,31.0,0.5238095238095238
11,11,model.layers.11.mlp,59,functional_contribution,47.08899564015953,0.01844762764365495,43.0,general,reasoning,0.018847888646120615,0.00040026100246566576,False,0.018847888646120615,20.0,0.6984126984126984,0.0017699819556999776,56.0,0.12698412698412698,0.0010032689142059972,51.0,0.20634920634920634,0.00040026100246566576,63.0,0.015873015873015872
11,11,model.layers.11.mlp,27,functional_contribution,45.91595314521263,0.18615505430536552,54.0,coding,general,0.1902995740411176,0.004144519735752082,False,0.004144519735752082,55.0,0.14285714285714285,0.008985320793809662,36.0,0.4444444444444444,0.1902995740411176,1.0,1.0,0.004675163127152328,47.0,0.2698412698412698
12,12,model.layers.12.mlp,63,functional_contribution,13171.958822026641,0.06835426498220164,60.0,math,coding,0.06835945475256952,5.189770367889208e-06,False,0.00681277068870678,54.0,0.15873015873015872,0.06835945475256952,2.0,0.9841269841269841,5.189770367889208e-06,62.0,0.031746031746031744,0.003378898472218922,50.0,0.2222222222222222
12,12,model.layers.12.mlp,18,functional_contribution,8585.187918609307,0.039517028386959696,59.0,reasoning,coding,0.039521631853260464,4.6034663007673045e-06,False,0.004471588202830309,57.0,0.1111111111111111,0.0010171364022804235,61.0,0.047619047619047616,4.6034663007673045e-06,64.0,0.0,0.039521631853260464,5.0,0.9365079365079365
12,12,model.layers.12.mlp,37,functional_contribution,4541.218606490207,0.0220227609307578,54.0,general,coding,0.022027611524594638,4.850593836838128e-06,False,0.022027611524594638,10.0,0.8571428571428571,2.1357368502432933e-05,64.0,0.0,4.850593836838128e-06,63.0,0.015873015873015872,0.0006804093575169567,62.0,0.031746031746031744
12,12,model.layers.12.mlp,11,functional_contribution,1414.184027473277,0.08197733127373344,58.0,reasoning,coding,0.08203534022958552,5.800895585207114e-05,False,0.009852085336867128,45.0,0.30158730158730157,0.029381986824277832,8.0,0.8888888888888888,5.800895585207114e-05,61.0,0.047619047619047616,0.08203534022958552,3.0,0.9682539682539683
12,12,model.layers.12.mlp,35,functional_contribution,570.9212451008269,0.1012671313447729,56.0,reasoning,coding,0.10144481752798745,0.00017768618321455294,False,0.01770726471693439,18.0,0.7301587301587301,0.0034247649628958055,55.0,0.14285714285714285,0.00017768618321455294,57.0,0.1111111111111111,0.10144481752798745,1.0,1.0
12,12,model.layers.12.mlp,27,functional_contribution,244.2214917298619,0.016315930291579385,35.0,general,coding,0.016383012891609153,6.708260002976817e-05,False,0.016383012891609153,25.0,0.6190476190476191,0.008548446845722821,38.0,0.4126984126984127,6.708260002976817e-05,60.0,0.06349206349206349,0.0034136694641575763,49.0,0.23809523809523808
12,12,model.layers.12.mlp,25,functional_contribution,207.73148903444854,0.04714996637885195,52.0,math,coding,0.04737803983970853,0.00022807346085657837,False,0.01219314206963785,40.0,0.38095238095238093,0.04737803983970853,4.0,0.9523809523809523,0.00022807346085657837,56.0,0.12698412698412698,0.01383222169532922,26.0,0.6031746031746031
12,12,model.layers.12.mlp,8,functional_contribution,98.93307710005917,0.05645122271989298,58.0,coding,reasoning,0.0570276492378128,0.0005764265179198152,False,0.0012560080060173564,64.0,0.0,0.0009041629035824436,62.0,0.031746031746031744,0.0570276492378128,6.0,0.9206349206349206,0.0005764265179198152,63.0,0.015873015873015872
12,12,model.layers.12.mlp,19,functional_contribution,91.12781414650007,0.06733519742684954,54.0,general,coding,0.06808230527556837,0.0007471078487188248,False,0.06808230527556837,2.0,0.9841269841269841,0.007224842440521756,40.0,0.38095238095238093,0.0007471078487188248,52.0,0.19047619047619047,0.002279976667398184,56.0,0.12698412698412698
12,12,model.layers.12.mlp,33,functional_contribution,91.10364156972884,0.01208218442058375,27.0,math,coding,0.0122162764963311,0.00013409207574734952,False,0.007208543990510743,53.0,0.1746031746031746,0.0122162764963311,31.0,0.5238095238095238,0.00013409207574734952,58.0,0.09523809523809523,0.0026203793002109645,55.0,0.14285714285714285
13,13,model.layers.13.mlp,52,functional_contribution,22278.672382821525,0.07667793398214405,63.0,general,coding,0.07668137589970109,3.4419175570423848e-06,False,0.07668137589970109,1.0,1.0,0.0007621278707831914,63.0,0.015873015873015872,3.4419175570423848e-06,64.0,0.0,0.002584254803806199,54.0,0.15873015873015872
13,13,model.layers.13.mlp,13,functional_contribution,709.0159685763326,0.03091449872608194,57.0,math,coding,0.03095816228649602,4.366356041407986e-05,False,0.015284801917713219,27.0,0.5873015873015873,0.03095816228649602,6.0,0.9206349206349206,4.366356041407986e-05,63.0,0.015873015873015872,0.0045261977119921745,46.0,0.2857142857142857
13,13,model.layers.13.mlp,48,functional_contribution,534.1337910077018,0.027493091385239064,52.0,general,coding,0.027544660224648285,5.156883940922082e-05,False,0.027544660224648285,9.0,0.873015873015873,0.00754883199421998,42.0,0.3492063492063492,5.156883940922082e-05,61.0,0.047619047619047616,0.013368841742649216,28.0,0.5714285714285714
13,13,model.layers.13.mlp,40,functional_contribution,251.52435148352322,0.01121070706368841,24.0,general,coding,0.011255456034184803,4.474897049639255e-05,False,0.011255456034184803,38.0,0.4126984126984127,0.007529320766244565,43.0,0.3333333333333333,4.474897049639255e-05,62.0,0.031746031746031744,0.007703608158870856,38.0,0.4126984126984127
13,13,model.layers.13.mlp,62,functional_contribution,120.50070343580612,0.11129416399650659,59.0,coding,reasoning,0.11222549042954964,0.0009313264330430603,False,0.002111245964597469,62.0,0.031746031746031744,0.0027914697303427663,53.0,0.1746031746031746,0.11222549042954964,3.0,0.9682539682539683,0.0009313264330430603,59.0,0.07936507936507936
13,13,model.layers.13.mlp,63,functional_contribution,117.40793908947242,0.0470101600676748,52.0,math,coding,0.0474139998772185,0.0004038398095436973,False,0.03472469974630584,3.0,0.9682539682539683,0.0474139998772185,3.0,0.9682539682539683,0.0004038398095436973,55.0,0.14285714285714285,0.044363002264920834,3.0,0.9682539682539683
13,13,model.layers.13.mlp,33,functional_contribution,102.5324594844139,0.02047194645687881,40.0,math,coding,0.020673576028931964,0.00020162957205315183,False,0.017922101952546073,21.0,0.6825396825396826,0.020673576028931964,19.0,0.7142857142857143,0.00020162957205315183,59.0,0.07936507936507936,0.018672731535548798,22.0,0.6666666666666666
13,13,model.layers.13.mlp,14,functional_contribution,92.17040737363098,0.020171151754552384,41.0,general,coding,0.02039239845339313,0.00022124669884074724,False,0.02039239845339313,16.0,0.7619047619047619,0.0030109590457788105,52.0,0.19047619047619047,0.00022124669884074724,57.0,0.1111111111111111,0.014894799120245385,25.0,0.6190476190476191
13,13,model.layers.13.mlp,25,functional_contribution,90.54459263729252,0.1354370540876843,58.0,coding,reasoning,0.1369495636654177,0.0015125095777333898,False,0.0024022260914863566,60.0,0.06349206349206349,0.002452954640096324,55.0,0.14285714285714285,0.1369495636654177,2.0,0.9841269841269841,0.0015125095777333898,57.0,0.1111111111111111
13,13,model.layers.13.mlp,6,functional_contribution,73.6377429873893,0.07119584405086882,59.0,coding,math,0.07217599350279481,0.0009801494519259973,False,0.001347919102817116,64.0,0.0,0.0009801494519259973,61.0,0.047619047619047616,0.07217599350279481,5.0,0.9365079365079365,0.0013467264991053427,58.0,0.09523809523809523
14,14,model.layers.14.mlp,55,functional_contribution,17830196437.1157,0.017830196436115702,44.0,general,coding,0.017830196436115702,0.0,True,0.017830196436115702,20.0,0.6984126984126984,0.00016698029391787247,64.0,0.0,0.0,64.0,0.0,0.00022671620598539632,64.0,0.0
14,14,model.layers.14.mlp,3,functional_contribution,2627.7285636226698,0.049338678253326156,62.0,general,coding,0.049357461570456784,1.8783317130625725e-05,False,0.049357461570456784,1.0,1.0,0.018402973998043647,22.0,0.6666666666666666,1.8783317130625725e-05,63.0,0.015873015873015872,0.005316039378873073,44.0,0.31746031746031744
14,14,model.layers.14.mlp,14,functional_contribution,1127.9176954449588,0.025195535103635258,51.0,general,coding,0.025217893022122614,2.2357918487356087e-05,False,0.025217893022122614,11.0,0.8412698412698413,0.0005366779096634659,62.0,0.031746031746031744,2.2357918487356087e-05,62.0,0.031746031746031744,0.005788713571018563,43.0,0.3333333333333333
14,14,model.layers.14.mlp,43,functional_contribution,330.9338555936109,0.025795010690066022,49.0,math,coding,0.025873193058813002,7.818236874697889e-05,False,0.02398114955063506,12.0,0.8253968253968254,0.025873193058813002,13.0,0.8095238095238095,7.818236874697889e-05,61.0,0.047619047619047616,0.009652892252596204,37.0,0.42857142857142855
14,14,model.layers.14.mlp,25,functional_contribution,305.70484471459736,0.026942221091011413,49.0,math,coding,0.027030641807825228,8.842071681381396e-05,False,0.0047148493409431376,54.0,0.15873015873015872,0.027030641807825228,11.0,0.8412698412698413,8.842071681381396e-05,60.0,0.06349206349206349,0.009060505904328227,39.0,0.3968253968253968
14,14,model.layers.14.mlp,21,functional_contribution,216.596897221467,0.02535251290600238,45.0,math,coding,0.02547010510244463,0.00011759219644224608,False,0.013514969412572337,35.0,0.4603174603174603,0.02547010510244463,14.0,0.7936507936507936,0.00011759219644224608,59.0,0.07936507936507936,0.019767442095854355,18.0,0.7301587301587301
14,14,model.layers.14.mlp,59,functional_contribution,95.06223715014755,0.019522063032244262,37.0,math,coding,0.019729607138462148,0.0002075441062178841,False,0.016700976718561425,24.0,0.6349206349206349,0.019729607138462148,21.0,0.6825396825396826,0.0002075441062178841,58.0,0.09523809523809523,0.009912961889295066,36.0,0.4444444444444444
14,14,model.layers.14.mlp,33,functional_contribution,69.58317430393822,0.10668101893015508,55.0,reasoning,coding,0.10823651734422376,0.0015554984140686823,False,0.013724390423549396,34.0,0.47619047619047616,0.002933820988387887,56.0,0.12698412698412698,0.0015554984140686823,49.0,0.23809523809523808,0.10823651734422376,1.0,1.0
14,14,model.layers.14.mlp,58,functional_contribution,50.85763179352372,0.0704694505113139,60.0,coding,reasoning,0.07188286402347774,0.0014134135121638474,False,0.0014364926354452348,64.0,0.0,0.0017681767617723563,59.0,0.07936507936507936,0.07188286402347774,4.0,0.9523809523809523,0.0014134135121638474,59.0,0.07936507936507936
14,14,model.layers.14.mlp,2,functional_contribution,49.38862991327315,0.04766234342822776,50.0,general,coding,0.04864733398210921,0.000984990553881444,False,0.04864733398210921,2.0,0.9841269841269841,0.026629884688957915,12.0,0.8253968253968254,0.000984990553881444,52.0,0.19047619047619047,0.005003535065039888,47.0,0.2698412698412698
15,15,model.layers.15.mlp,25,functional_contribution,8386902157.541351,0.008386902156541351,20.0,general,coding,0.008386902156541351,0.0,True,0.008386902156541351,44.0,0.31746031746031744,0.006640261341692828,45.0,0.30158730158730157,0.0,64.0,0.0,0.002014494879442891,53.0,0.1746031746031746
15,15,model.layers.15.mlp,49,functional_contribution,6616.25742456935,0.04443137665977489,61.0,general,coding,0.044438093158800235,6.716499025343662e-06,False,0.044438093158800235,2.0,0.9841269841269841,0.0024291910120011655,54.0,0.15873015873015872,6.716499025343662e-06,63.0,0.015873015873015872,0.002407708751921443,51.0,0.20634920634920634
15,15,model.layers.15.mlp,59,functional_contribution,1753.1463810324067,0.03775902203545862,61.0,general,coding,0.03778057218714233,2.155015168371019e-05,False,0.03778057218714233,3.0,0.9682539682539683,0.008478090788969135,41.0,0.36507936507936506,2.155015168371019e-05,62.0,0.031746031746031744,3.535594253011838e-05,64.0,0.0
15,15,model.layers.15.mlp,51,functional_contribution,1045.8456446645066,0.02546369770255639,49.0,math,coding,0.025488068476160836,2.4370773604446597e-05,False,0.00460636500069146,52.0,0.19047619047619047,0.025488068476160836,12.0,0.8253968253968254,2.4370773604446597e-05,61.0,0.047619047619047616,0.0017059930281887307,56.0,0.12698412698412698
15,15,model.layers.15.mlp,39,functional_contribution,287.4103529670506,0.042355111445799724,57.0,math,coding,0.04250299405800496,0.00014788261220522996,False,0.0017152497394207055,61.0,0.047619047619047616,0.04250299405800496,4.0,0.9523809523809523,0.00014788261220522996,58.0,0.09523809523809523,0.024692553644125575,14.0,0.7936507936507936
15,15,model.layers.15.mlp,38,functional_contribution,236.70381489505272,0.07639154719149191,53.0,reasoning,coding,0.07671564693926138,0.0003240997477694686,False,0.008347486037494778,45.0,0.30158730158730157,0.030266490379259794,9.0,0.873015873015873,0.0003240997477694686,54.0,0.15873015873015872,0.07671564693926138,1.0,1.0
15,15,model.layers.15.mlp,14,functional_contribution,198.46258742663096,0.011293470197780297,24.0,general,coding,0.011350663158469693,5.719296068939592e-05,False,0.011350663158469693,37.0,0.42857142857142855,0.006709269035946572,44.0,0.31746031746031744,5.719296068939592e-05,60.0,0.06349206349206349,0.0007148580130241317,61.0,0.047619047619047616
15,15,model.layers.15.mlp,27,functional_contribution,176.2024232478998,0.01779728433241372,37.0,math,coding,0.017898865599540542,0.0001015812671268212,False,0.012620380692229687,32.0,0.5079365079365079,0.017898865599540542,22.0,0.6666666666666666,0.0001015812671268212,59.0,0.07936507936507936,0.002029358931751336,52.0,0.19047619047619047
15,15,model.layers.15.mlp,26,functional_contribution,175.57043943657126,0.04917393936301586,51.0,reasoning,coding,0.049455624735104946,0.00028168537208908366,False,0.028280199227642782,11.0,0.8412698412698413,0.026356608600951133,11.0,0.8412698412698413,0.00028168537208908366,55.0,0.14285714285714285,0.049455624735104946,4.0,0.9523809523809523
15,15,model.layers.15.mlp,45,functional_contribution,115.24266456492263,0.03016325768223066,45.0,reasoning,coding,0.03042728564133736,0.00026402795910670135,False,0.020782883132661335,20.0,0.6984126984126984,0.014181386829834615,28.0,0.5714285714285714,0.00026402795910670135,56.0,0.12698412698412698,0.03042728564133736,11.0,0.8412698412698413
