domain,layer,layer_ordinal,layer_name,expert_id,routing_frequency,routing_rank,gate_mass,gate_rank,functional_contribution,functional_rank,normalized_routing,normalized_gate,normalized_contribution
general,14,14,model.layers.14.mlp,9,0.00671875,52.5,0.004199104309082031,46.0,0.04610423620790243,47.0,0.00671875,0.007621793040193443,0.00690480272130895
general,14,14,model.layers.14.mlp,10,0.01326171875,38.0,0.0059912681579589845,40.0,0.10084095116704703,28.0,0.01326171875,0.010874749133880663,0.015102448957136463
general,14,14,model.layers.14.mlp,11,0.00919921875,43.0,0.004190535545349121,47.0,0.04480687492061406,48.0,0.00919921875,0.007606239879572665,0.006710503357870972
general,14,14,model.layers.14.mlp,12,0.01130859375,41.0,0.005105435848236084,45.0,0.0437317323719617,49.0,0.01130859375,0.009266875159799638,0.006549484592431421
general,14,14,model.layers.14.mlp,13,0.01533203125,27.0,0.007856836318969726,31.0,0.0774810975859873,38.0,0.01533203125,0.014260941373698249,0.011603959580834135
general,14,14,model.layers.14.mlp,14,0.027578125,7.0,0.0139418888092041,10.0,0.16838304343866184,11.0,0.027578125,0.0253059184224868,0.025217893022122614
general,14,14,model.layers.14.mlp,15,0.0228125,11.0,0.010499610900878906,21.0,0.17946399323642254,10.0,0.0228125,0.01905784076760707,0.026877431897753126
general,14,14,model.layers.14.mlp,16,0.0141796875,32.5,0.006900444030761719,35.0,0.10044892441248521,29.0,0.0141796875,0.012524994002685686,0.015043737055056187
general,14,14,model.layers.14.mlp,17,0.006875,50.0,0.0032201766967773437,53.0,0.02840747985057533,57.0,0.006875,0.005844941808805923,0.004254447320052581
general,14,14,model.layers.14.mlp,18,0.01669921875,23.0,0.010167560577392577,23.0,0.15381412718445062,14.0,0.01669921875,0.01845513631964461,0.023035978715051687
general,14,14,model.layers.14.mlp,19,0.01373046875,37.0,0.01552443504333496,6.0,0.11126075911102816,25.0,0.01373046875,0.02817839764311368,0.016662971897429435
general,14,14,model.layers.14.mlp,20,0.0196484375,18.0,0.012305583953857422,15.0,0.18336332559585572,9.0,0.0196484375,0.02233586194374158,0.027461415559586075
general,14,14,model.layers.14.mlp,21,0.01541015625,26.0,0.007204837799072265,33.0,0.09024115058593452,35.0,0.01541015625,0.013077499045194325,0.013514969412572337
general,14,14,model.layers.14.mlp,22,0.0062109375,56.0,0.0032230067253112794,52.0,0.02377493528299965,59.0,0.0062109375,0.005850078592795033,0.0035606541034696143
general,14,14,model.layers.14.mlp,23,0.01173828125,39.0,0.005201759338378906,44.0,0.06061982425162569,43.0,0.01173828125,0.009441711899432381,0.009078730326870729
general,14,14,model.layers.14.mlp,24,0.00720703125,49.0,0.0038234949111938476,49.0,0.056296562416246164,44.0,0.00720703125,0.0069400245286412145,0.008431256850653742
general,14,14,model.layers.14.mlp,25,0.00638671875,55.0,0.0026811981201171876,56.0,0.031481642050202936,54.0,0.00638671875,0.004866641947210011,0.0047148493409431376
general,14,14,model.layers.14.mlp,26,0.01458984375,31.0,0.010928611755371093,20.0,0.08379470859421417,36.0,0.01458984375,0.01983652009689489,0.012549517778009492
general,14,14,model.layers.14.mlp,27,0.0164453125,24.0,0.011277861595153808,18.0,0.08292149119544774,37.0,0.0164453125,0.020470443382007687,0.012418740340463237
general,14,14,model.layers.14.mlp,28,0.00603515625,57.0,0.0024805259704589844,57.0,0.029485560918692498,56.0,0.00603515625,0.004502401985293011,0.004415906172973589
general,14,14,model.layers.14.mlp,29,0.0044921875,64.0,0.0021175384521484376,62.0,0.017706691417843104,61.0,0.0044921875,0.0038435434437815172,0.0026518433259793356
general,14,14,model.layers.14.mlp,30,0.00498046875,62.0,0.0023150730133056643,60.0,0.029993602333124727,55.0,0.00498046875,0.00420208836970048,0.004491993015082645
general,14,14,model.layers.14.mlp,31,0.01513671875,28.0,0.00812601089477539,29.0,0.10033694099634886,30.0,0.01513671875,0.01474952006988242,0.01502696585440137
general,14,14,model.layers.14.mlp,32,0.011328125,40.0,0.005850429534912109,41.0,0.06063366108573973,42.0,0.011328125,0.010619112989142034,0.009080802600867724
general,14,14,model.layers.14.mlp,33,0.00890625,45.0,0.006548099517822266,37.0,0.09163948101573624,34.0,0.00890625,0.011885453577204007,0.013724390423549396
general,14,14,model.layers.14.mlp,34,0.0051171875,61.0,0.0017459487915039062,63.0,0.013053824675735086,63.0,0.0051171875,0.003169071156159904,0.001955006558140448
general,14,14,model.layers.14.mlp,35,0.0083203125,46.0,0.005818653106689453,42.0,0.06443796653999016,41.0,0.0083203125,0.010561435603289574,0.009650554554565557
general,14,14,model.layers.14.mlp,36,0.00671875,52.5,0.0023960304260253907,58.0,0.016497352244332433,62.0,0.00671875,0.004349034146561682,0.0024707265978204003
general,14,14,model.layers.14.mlp,37,0.04470703125,1.0,0.025923681259155274,1.0,0.301384123028256,3.0,0.04470703125,0.047054066499342816,0.04513680485803435
general,14,14,model.layers.14.mlp,38,0.02486328125,8.0,0.012545356750488281,14.0,0.21690242871642113,7.0,0.02486328125,0.022771073478886395,0.032484400637418205
general,14,14,model.layers.14.mlp,39,0.0236328125,10.0,0.014524173736572266,9.0,0.15811791207641362,13.0,0.0236328125,0.02636282362896747,0.02368053522608355
general,14,14,model.layers.14.mlp,40,0.02134765625,15.0,0.014764909744262695,8.0,0.11250115217175334,23.0,0.02134765625,0.026799783488233263,0.016848739412209778
general,14,14,model.layers.14.mlp,41,0.0173046875,22.0,0.007065486907958984,34.0,0.09264213479589671,33.0,0.0173046875,0.012824563282266315,0.013874552905768243
general,14,14,model.layers.14.mlp,42,0.00796875,47.0,0.0039541864395141605,48.0,0.04989054922945797,46.0,0.00796875,0.007177242684620236,0.0074718600376273816
general,14,14,model.layers.14.mlp,43,0.02400390625,9.0,0.011429166793823243,16.0,0.1601251517306082,12.0,0.02400390625,0.020745077405189615,0.02398114955063506
general,14,14,model.layers.14.mlp,44,0.02228515625,12.0,0.008813791275024414,28.0,0.1854381706751883,8.0,0.02228515625,0.0159979100429597,0.02777215481325176
general,14,14,model.layers.14.mlp,45,0.0141796875,32.5,0.006690654754638672,36.0,0.12644590206444264,19.0,0.0141796875,0.012144205547108737,0.018937175419973203
general,14,14,model.layers.14.mlp,46,0.0216015625,14.0,0.010322475433349609,22.0,0.1392862717807293,17.0,0.0216015625,0.018736322230745256,0.020860213887844675
general,14,14,model.layers.14.mlp,47,0.016171875,25.0,0.013481922149658203,11.0,0.10020099602406844,31.0,0.016171875,0.02447103306923051,0.0150066060503626
general,14,14,model.layers.14.mlp,48,0.019453125,20.5,0.009661140441894532,24.0,0.13413583473768084,18.0,0.019453125,0.017535933275365713,0.02008885848461438
general,14,14,model.layers.14.mlp,49,0.0363671875,4.0,0.021970458030700683,3.0,0.255205235844478,4.0,0.0363671875,0.039878572138843556,0.03822082203043214
general,14,14,model.layers.14.mlp,50,0.01376953125,36.0,0.00787261962890625,30.0,0.10085270402953028,27.0,0.01376953125,0.01428958965508655,0.01510420912504146
general,14,14,model.layers.14.mlp,51,0.00548828125,60.0,0.002295818328857422,61.0,0.022288185704965144,60.0,0.00548828125,0.004167139197420734,0.0033379909953329696
general,14,14,model.layers.14.mlp,52,0.01484375,30.0,0.012570676803588867,13.0,0.14314587733941153,16.0,0.01484375,0.022817031900086358,0.02143824786382453
general,14,14,model.layers.14.mlp,53,0.01958984375,19.0,0.011362037658691405,17.0,0.14502645056694746,15.0,0.01958984375,0.020623231331055324,0.021719891986081676
general,14,14,model.layers.14.mlp,54,0.005859375,58.0,0.003677978515625,51.0,0.04240007527172565,50.0,0.005859375,0.006675897760324964,0.0063500489152390465
general,14,14,model.layers.14.mlp,55,0.019453125,20.5,0.009330921173095703,27.0,0.11905446416116319,20.0,0.019453125,0.016936552374247092,0.017830196436115702
general,14,14,model.layers.14.mlp,56,0.00896484375,44.0,0.005487194061279297,43.0,0.07587271058699116,39.0,0.00896484375,0.009959804383995435,0.011363079439636112
general,14,14,model.layers.14.mlp,57,0.014921875,29.0,0.009508056640625,25.0,0.10541089440695942,26.0,0.014921875,0.01725807091110891,0.015786866683457367
general,14,14,model.layers.14.mlp,58,0.00466796875,63.0,0.0015850973129272461,64.0,0.00959164199884981,64.0,0.00466796875,0.0028771096830265,0.0014364926354452348
general,14,14,model.layers.14.mlp,59,0.021015625,16.0,0.009396743774414063,26.0,0.11151452208170667,24.0,0.021015625,0.017056026959227186,0.016700976718561425
general,14,14,model.layers.14.mlp,60,0.0055078125,59.0,0.003061695098876953,55.0,0.0414728852501139,51.0,0.0055078125,0.005557281905415717,0.006211188265741984
general,14,14,model.layers.14.mlp,61,0.00982421875,42.0,0.006418523788452149,38.0,0.05026277366443537,45.0,0.00982421875,0.01165026070758295,0.007527606244548148
general,14,14,model.layers.14.mlp,62,0.01412109375,34.0,0.006163759231567383,39.0,0.07454614855116233,40.0,0.01412109375,0.0111878376326542,0.011164406824962019
general,14,14,model.layers.14.mlp,63,0.0209765625,17.0,0.011042137145996094,19.0,0.1133632242679596,22.0,0.0209765625,0.020042580001212923,0.01697784767308645
general,15,15,model.layers.15.mlp,0,0.02119140625,15.0,0.014659323692321778,10.0,0.28633351778611543,12.0,0.02119140625,0.02646024730815329,0.02816534125138351
general,15,15,model.layers.15.mlp,1,0.00421875,54.0,0.002499237060546875,53.0,0.0522570282779634,51.0,0.00421875,0.004511151543669782,0.00514028900846832
general,15,15,model.layers.15.mlp,2,0.0235546875,13.0,0.010857505798339844,20.0,0.2691369622200728,13.0,0.0235546875,0.019597922428321698,0.02647379336830345
general,15,15,model.layers.15.mlp,3,0.0325,6.0,0.016074328422546386,7.0,0.3136526094097644,5.0,0.0325,0.029014347066763632,0.0308525975118701
general,15,15,model.layers.15.mlp,4,0.00533203125,52.0,0.003115253448486328,52.0,0.07239700206555426,47.0,0.00533203125,0.0056230681854512014,0.007121367713145631
general,15,15,model.layers.15.mlp,5,0.0114453125,41.0,0.007122101783752441,38.0,0.09184687433298677,43.0,0.0114453125,0.012855475362116228,0.009034564232867295
general,15,15,model.layers.15.mlp,6,0.00876953125,46.0,0.008143954277038574,32.0,0.10256303132511675,41.0,0.00876953125,0.014699930826249697,0.010088664433641542
general,15,15,model.layers.15.mlp,7,0.03822265625,2.0,0.017700004577636718,6.0,0.6339568492770195,1.0,0.03822265625,0.031948711162236104,0.06235948601685147
general,15,15,model.layers.15.mlp,8,0.00306640625,62.0,0.001099700927734375,63.0,0.01608546945732087,62.0,0.00306640625,0.0019849727807087197,0.0015822553362144947
general,15,15,model.layers.15.mlp,9,0.0038671875,57.0,0.0021004867553710937,55.0,0.028438922273926436,55.0,0.0038671875,0.0037914026718525126,0.0027974089686036417
general,15,15,model.layers.15.mlp,10,0.01759765625,25.0,0.009350509643554687,25.0,0.18222648493945598,24.0,0.01759765625,0.016877777093858747,0.01792480032740601
general,15,15,model.layers.15.mlp,11,0.003671875,58.0,0.0020974445343017577,56.0,0.028090343731455504,56.0,0.003671875,0.003785911427948616,0.002763120864027155
general,15,15,model.layers.15.mlp,12,0.00328125,61.0,0.0016891670227050782,60.0,0.027219359941082075,57.0,0.00328125,0.0030489658393288628,0.0026774461031051186
general,15,15,model.layers.15.mlp,13,0.018515625,22.0,0.010070953369140625,23.0,0.24498241655528546,14.0,0.018515625,0.01817818627716889,0.024097819271100326
general,15,15,model.layers.15.mlp,14,0.01599609375,29.0,0.006983060836791993,40.0,0.11539271909976379,37.0,0.01599609375,0.01260450485899129,0.011350663158469693
general,15,15,model.layers.15.mlp,15,0.01841796875,23.0,0.008123226165771484,33.0,0.1610275156237185,28.0,0.01841796875,0.014662516347801049,0.015839552992159157
general,15,15,model.layers.15.mlp,16,0.01951171875,20.0,0.012877531051635742,16.0,0.16193265532609075,27.0,0.01951171875,0.02324409116657806,0.015928587516634677
general,15,15,model.layers.15.mlp,17,0.0236328125,12.0,0.011040811538696288,19.0,0.22071726724505425,19.0,0.0236328125,0.01992879139094486,0.021710965590390315
general,15,15,model.layers.15.mlp,18,0.001953125,64.0,0.0006826496124267578,64.0,0.010637897616252303,64.0,0.001953125,0.0012321903758144067,0.00104640217769697
general,15,15,model.layers.15.mlp,19,0.00580078125,51.0,0.0033244895935058594,50.0,0.03861315743997693,54.0,0.00580078125,0.006000741825737983,0.0037982027549520953
general,15,15,model.layers.15.mlp,20,0.0119140625,39.0,0.007039432525634766,39.0,0.10833530305884778,40.0,0.0119140625,0.012706256403555336,0.010656456861273754
general,15,15,model.layers.15.mlp,21,0.02966796875,7.0,0.01362691879272461,12.0,0.29221808835864066,10.0,0.02966796875,0.02459674462966352,0.02874418001107363
general,15,15,model.layers.15.mlp,22,0.0083203125,47.0,0.004680938720703125,46.0,0.06928647160064429,49.0,0.0083203125,0.00844914804964637,0.00681539881123574
general,15,15,model.layers.15.mlp,23,0.0156640625,32.0,0.008898353576660157,29.0,0.1328747421130538,29.0,0.0156640625,0.01606163020993546,0.013070291191334692
general,15,15,model.layers.15.mlp,24,0.0101953125,43.0,0.0036340999603271485,48.0,0.05437388354446739,50.0,0.0101953125,0.006559592086991872,0.005348514547070508
general,15,15,model.layers.15.mlp,25,0.01443359375,34.0,0.005294742584228515,44.0,0.08526263453997672,44.0,0.01443359375,0.009557071059497683,0.008386902156541351
general,15,15,model.layers.15.mlp,26,0.03361328125,5.0,0.014927263259887696,9.0,0.2875011829705909,11.0,0.03361328125,0.02694388129906839,0.028280199227642782
general,15,15,model.layers.15.mlp,27,0.01697265625,27.0,0.008811664581298829,31.0,0.12830087756272404,32.0,0.01697265625,0.01590515557957052,0.012620380692229687
general,15,15,model.layers.15.mlp,28,0.01728515625,26.0,0.007846012115478515,35.0,0.19844464069232345,22.0,0.01728515625,0.014162141809247897,0.019520107418170046
general,15,15,model.layers.15.mlp,29,0.00689453125,50.0,0.003613920211791992,49.0,0.09448871050961316,42.0,0.00689453125,0.0065231674095603855,0.009294429784131586
general,15,15,model.layers.15.mlp,30,0.004921875,53.0,0.002132167816162109,54.0,0.04230374848470092,53.0,0.004921875,0.0038485873497482595,0.004161229609082379
general,15,15,model.layers.15.mlp,31,0.01919921875,21.0,0.013329153060913085,14.0,0.22489108758047224,18.0,0.01919921875,0.024059274070380283,0.022121525538027407
general,15,15,model.layers.15.mlp,32,0.00330078125,60.0,0.0019066238403320313,58.0,0.021291364815551786,60.0,0.00330078125,0.003441477887907677,0.002094335865302582
general,15,15,model.layers.15.mlp,33,0.0028125,63.0,0.0015581512451171874,61.0,0.015270933338906617,63.0,0.0028125,0.0028124808589159275,0.0015021330790854787
general,15,15,model.layers.15.mlp,34,0.013828125,35.0,0.007219538688659668,37.0,0.11492049186490476,38.0,0.013828125,0.013031350092417507,0.01130421228774789
general,15,15,model.layers.15.mlp,35,0.011640625,40.0,0.008073463439941406,34.0,0.12211825800361112,35.0,0.011640625,0.014572694057235124,0.012012224193276012
general,15,15,model.layers.15.mlp,36,0.0209375,16.0,0.013213062286376953,15.0,0.31179828129708764,6.0,0.0209375,0.023849728891564833,0.03067019558949164
general,15,15,model.layers.15.mlp,37,0.00986328125,44.0,0.005740528106689453,41.0,0.07057201887946576,48.0,0.00986328125,0.01036171903769118,0.006941852319308241
general,15,15,model.layers.15.mlp,38,0.00822265625,48.0,0.0041366958618164066,47.0,0.08486192375421524,45.0,0.00822265625,0.007466783450563143,0.008347486037494778
general,15,15,model.layers.15.mlp,39,0.00333984375,59.0,0.0013330650329589843,62.0,0.017437512557953595,61.0,0.00333984375,0.00240619766575054,0.0017152497394207055
general,15,15,model.layers.15.mlp,40,0.0288671875,8.0,0.018176326751708983,4.0,0.29435733790509405,9.0,0.0288671875,0.03280847814663736,0.028954608374345908
general,15,15,model.layers.15.mlp,41,0.02626953125,9.0,0.01790245532989502,5.0,0.31070051138289273,7.0,0.02626953125,0.0323141370908062,0.030562212896833568
general,15,15,model.layers.15.mlp,42,0.0169140625,28.0,0.009213171005249023,27.0,0.1228810453787446,34.0,0.0169140625,0.01662987927736969,0.012087256159107305
general,15,15,model.layers.15.mlp,43,0.015703125,31.0,0.015974683761596678,8.0,0.2415772414021194,15.0,0.015703125,0.028834487311497615,0.023762867495453525
general,15,15,model.layers.15.mlp,44,0.0041015625,55.0,0.0018930339813232422,59.0,0.02402667765505612,58.0,0.0041015625,0.003416948036612843,0.0023633962957740093
general,15,15,model.layers.15.mlp,45,0.02265625,14.0,0.01357522964477539,13.0,0.21128222747240216,20.0,0.02265625,0.024503445125089483,0.020782883132661335
general,15,15,model.layers.15.mlp,46,0.0158984375,30.0,0.008891353607177735,30.0,0.12895405231043697,31.0,0.0158984375,0.01604899518477728,0.012684630556543033
general,15,15,model.layers.15.mlp,47,0.0198046875,18.0,0.00952962875366211,24.0,0.1878152024373412,23.0,0.0198046875,0.017201089140890028,0.01847453734982158
general,15,15,model.layers.15.mlp,48,0.0348828125,3.0,0.022673511505126955,1.0,0.3003495557699353,8.0,0.0348828125,0.04092594817891611,0.029544035914372706
general,15,15,model.layers.15.mlp,49,0.04638671875,1.0,0.022560327053070067,2.0,0.4517650052346289,2.0,0.04638671875,0.0407216489454916,0.044438093158800235
general,15,15,model.layers.15.mlp,50,0.00404296875,56.0,0.0019171905517578124,57.0,0.023477825820446014,59.0,0.00404296875,0.0034605509231600815,0.0023094082075551907
general,15,15,model.layers.15.mlp,51,0.0075,49.0,0.0032503223419189453,51.0,0.046829068502411246,52.0,0.0075,0.005866869086425754,0.00460636500069146
general,15,15,model.layers.15.mlp,52,0.01205078125,37.0,0.005558056831359863,42.0,0.1643382904306054,26.0,0.01205078125,0.010032356294007172,0.016165219030014034
general,15,15,model.layers.15.mlp,53,0.01267578125,36.0,0.009159908294677735,28.0,0.12799487029667944,33.0,0.01267578125,0.016533739474224672,0.012590280132783526
general,15,15,model.layers.15.mlp,54,0.01994140625,17.0,0.010831565856933593,21.0,0.2049790245294571,21.0,0.01994140625,0.01955110053672735,0.020162865388188317
general,15,15,model.layers.15.mlp,55,0.02421875,11.0,0.014181022644042968,11.0,0.24010310500860213,16.0,0.02421875,0.02559690843312489,0.0236178633237606
general,15,15,model.layers.15.mlp,56,0.02455078125,10.0,0.012275848388671875,17.0,0.3266786525398493,4.0,0.02455078125,0.022158047062688663,0.03213391083051599
general,15,15,model.layers.15.mlp,57,0.011953125,38.0,0.010594215393066406,22.0,0.11675289643462747,36.0,0.011953125,0.01912268022863904,0.011484457689738818
general,15,15,model.layers.15.mlp,58,0.01119140625,42.0,0.0047168445587158206,45.0,0.1109345717728138,39.0,0.01119140625,0.008513958498856932,0.010912135242550733
general,15,15,model.layers.15.mlp,59,0.0339453125,4.0,0.020410184860229493,3.0,0.38408354586455973,3.0,0.0339453125,0.03684061763979391,0.03778057218714233
general,15,15,model.layers.15.mlp,60,0.018359375,24.0,0.009273128509521484,26.0,0.23407298581674696,17.0,0.018359375,0.016738103259889423,0.023024707600538614
general,15,15,model.layers.15.mlp,61,0.0196484375,19.0,0.011703872680664062,18.0,0.1644786782376468,25.0,0.0196484375,0.02112562435303324,0.01617902834763576
general,15,15,model.layers.15.mlp,62,0.01505859375,33.0,0.00765787124633789,36.0,0.13089794907253235,30.0,0.01505859375,0.013822545383742993,0.012875842944408758
general,15,15,model.layers.15.mlp,63,0.0098046875,45.0,0.0054658126831054685,43.0,0.08277484199032187,46.0,0.0098046875,0.00986585454899013,0.008142189184530794
math,0,0,model.layers.0.mlp,0,0.0037109375,63.0,0.0008076286315917969,63.0,0.00046116719604469834,62.0,0.0037109375,0.0022078208990742253,0.0019706240375126378
math,0,0,model.layers.0.mlp,1,0.01087890625,40.0,0.005257167816162109,26.0,0.003102350875269622,24.0,0.01087890625,0.014371562027941607,0.013256726107231906
math,0,0,model.layers.0.mlp,2,0.0101171875,48.0,0.0061184120178222655,21.0,0.0033505749213509264,20.0,0.0101171875,0.016725952243013698,0.014317417925929807
math,0,0,model.layers.0.mlp,3,0.00923828125,51.0,0.002558097839355469,55.0,0.0012994212041667196,52.0,0.00923828125,0.006993092679829888,0.005552586310879673
math,0,0,model.layers.0.mlp,4,0.0104296875,45.0,0.0042803573608398435,37.0,0.002421595224659541,33.0,0.0104296875,0.01170124741385455,0.010347773648621309
math,0,0,model.layers.0.mlp,5,0.01484375,24.0,0.005542564392089844,24.0,0.0037551173372776248,16.0,0.01484375,0.015151752947641383,0.01604607732724013
math,0,0,model.layers.0.mlp,6,0.1137890625,1.0,0.03699226379394531,1.0,0.03378231907263398,1.0,0.1137890625,0.10112604966389951,0.14435599621661227
math,0,0,model.layers.0.mlp,7,0.0171875,20.0,0.003988933563232422,42.0,0.0010204138059634715,56.0,0.0171875,0.010904579829674046,0.004360353449872165
math,0,0,model.layers.0.mlp,8,0.011484375,39.0,0.004887981414794922,30.0,0.0023526182424393484,37.0,0.011484375,0.013362314187153739,0.010053026536589042
math,0,0,model.layers.0.mlp,9,0.0236328125,5.0,0.00715707778930664,13.0,0.00492873451745254,7.0,0.0236328125,0.01956536123340139,0.021061087601011476
math,0,0,model.layers.0.mlp,10,0.01923828125,11.5,0.009374160766601563,6.0,0.003635978440870531,18.0,0.01923828125,0.025626218836487823,0.015536982198453493
math,0,0,model.layers.0.mlp,11,0.01904296875,13.0,0.004581069946289063,33.0,0.0019210046730586327,44.0,0.01904296875,0.01252330783221896,0.008208688773553902
math,0,0,model.layers.0.mlp,12,0.00642578125,60.0,0.0014667129516601563,61.0,0.0013236257171956823,51.0,0.00642578125,0.004009565016579122,0.005656015166184763
math,0,0,model.layers.0.mlp,13,0.00951171875,49.0,0.0031021881103515626,51.0,0.0014645393220416737,48.0,0.00951171875,0.008480476638618622,0.006258156297001781
math,0,0,model.layers.0.mlp,14,0.01029296875,47.0,0.00464080810546875,32.0,0.0027684059699822684,29.0,0.01029296875,0.012686614519414021,0.011829738534810653
math,0,0,model.layers.0.mlp,15,0.01796875,17.0,0.007656440734863281,11.0,0.004547374399262481,11.0,0.01796875,0.020930473742167003,0.019431489003584025
math,0,0,model.layers.0.mlp,16,0.01201171875,35.0,0.004683628082275391,31.0,0.0023565137787227284,36.0,0.01201171875,0.012803671835107798,0.01006967264130957
math,0,0,model.layers.0.mlp,17,0.0107421875,43.0,0.0037714767456054686,43.0,0.002278064858764992,39.0,0.0107421875,0.01031011637478551,0.009734450776633322
math,0,0,model.layers.0.mlp,18,0.01431640625,27.0,0.005150470733642578,29.0,0.0027674697279871908,30.0,0.01431640625,0.014079883353558092,0.011825737857840884
math,0,0,model.layers.0.mlp,19,0.0196875,10.0,0.006495227813720703,17.0,0.0032556874002330006,21.0,0.0196875,0.017756056621118944,0.01391195190063852
math,0,0,model.layers.0.mlp,20,0.01345703125,29.0,0.0036870574951171874,45.0,0.0022568210087774787,40.0,0.01345703125,0.010079338789368735,0.009643673197929201
math,0,0,model.layers.0.mlp,21,0.02205078125,6.0,0.005924701690673828,22.0,0.0027543487821822055,31.0,0.02205078125,0.016196404760525498,0.011769670445804712
math,0,0,model.layers.0.mlp,22,0.017421875,19.0,0.0066326713562011716,15.0,0.0032289880188181995,22.0,0.017421875,0.01813178714089149,0.013797862166472724
math,0,0,model.layers.0.mlp,23,0.00791015625,57.0,0.0015127182006835938,60.0,0.0006582427578541683,61.0,0.00791015625,0.004135329936602905,0.0028127521043806187
math,0,0,model.layers.0.mlp,24,0.01083984375,41.0,0.0031688690185546877,48.0,0.0015771049183240394,46.0,0.01083984375,0.008662762774772495,0.006739162907475161
math,0,0,model.layers.0.mlp,25,0.0246875,4.0,0.012560386657714844,3.0,0.008044000114314259,4.0,0.0246875,0.03433643023365735,0.03437299989890362
math,0,0,model.layers.0.mlp,26,0.01615234375,21.0,0.00632843017578125,18.0,0.0039231417821429205,14.0,0.01615234375,0.01730008057401779,0.01676406640534701
math,0,0,model.layers.0.mlp,27,0.01078125,42.0,0.0031088638305664064,50.0,0.0014429425012349383,49.0,0.01078125,0.008498726108771327,0.006165870430659543
math,0,0,model.layers.0.mlp,28,0.008671875,54.5,0.00205047607421875,58.0,0.001138223902671598,55.0,0.008671875,0.005605402969418216,0.004863770454433392
math,0,0,model.layers.0.mlp,29,0.0218359375,7.0,0.010213394165039063,5.0,0.005163666596636176,6.0,0.0218359375,0.027920437941399284,0.022064981213551133
math,0,0,model.layers.0.mlp,30,0.013203125,30.0,0.005321598052978516,25.0,0.0023929135462094566,35.0,0.013203125,0.014547695485586855,0.010225213315894464
math,0,0,model.layers.0.mlp,31,0.00697265625,58.0,0.00312103271484375,49.0,0.0017897977372922469,45.0,0.00697265625,0.008531992285792543,0.0076480254312190415
math,0,0,model.layers.0.mlp,32,0.01052734375,44.0,0.004070281982421875,40.0,0.00283198959667061,27.0,0.01052734375,0.011126962658820577,0.01210143917661461
math,0,0,model.layers.0.mlp,33,0.0204296875,8.0,0.00782787322998047,10.0,0.004661236098327208,9.0,0.0204296875,0.02139912013568846,0.019918034020344574
math,0,0,model.layers.0.mlp,34,0.003515625,64.0,0.0007340812683105469,64.0,0.0002564066218837979,64.0,0.003515625,0.0020067638793347118,0.0010956569695227238
math,0,0,model.layers.0.mlp,35,0.01162109375,37.5,0.004305953979492187,36.0,0.002830481303826673,28.0,0.01162109375,0.011771221096554348,0.012094994056147754
math,0,0,model.layers.0.mlp,36,0.015703125,22.0,0.007125263214111328,14.0,0.004255826054723002,13.0,0.015703125,0.01947838947278793,0.01818566713946595
math,0,0,model.layers.0.mlp,37,0.00890625,52.0,0.0037019538879394533,44.0,0.0023117702998570167,38.0,0.00890625,0.010120061178480914,0.009878478263801928
math,0,0,model.layers.0.mlp,38,0.0151953125,23.0,0.008431682586669922,9.0,0.007234875924186781,5.0,0.0151953125,0.023049758640328964,0.03091551291354656
math,0,0,model.layers.0.mlp,39,0.01287109375,32.0,0.0030420494079589845,52.0,0.0008625201167160412,59.0,0.01287109375,0.008316074983214398,0.0036856543340825438
math,0,0,model.layers.0.mlp,40,0.0143359375,26.0,0.00523681640625,28.0,0.004506871434859932,12.0,0.0143359375,0.014315927214647504,0.019258414864905597
math,0,0,model.layers.0.mlp,41,0.04458984375,2.0,0.02178325653076172,2.0,0.02763826843351126,2.0,0.04458984375,0.05954906393514159,0.11810171364622622
math,0,0,model.layers.0.mlp,42,0.0201171875,9.0,0.0073404693603515625,12.0,0.003475431516126264,19.0,0.0201171875,0.020066700249167835,0.014850945481698123
math,0,0,model.layers.0.mlp,43,0.01923828125,11.5,0.0044196701049804684,35.0,0.0013431999619933778,50.0,0.01923828125,0.012082087785269851,0.005739658316966799
math,0,0,model.layers.0.mlp,44,0.01162109375,37.5,0.004094314575195312,39.0,0.002087882179330336,42.0,0.01162109375,0.011192660751370313,0.008921776842262308
math,0,0,model.layers.0.mlp,45,0.01271484375,34.0,0.00406534194946289,41.0,0.0020446897404326593,43.0,0.01271484375,0.011113458050907575,0.008737210248930054
math,0,0,model.layers.0.mlp,46,0.01890625,15.0,0.008645973205566405,8.0,0.003902507519815117,15.0,0.01890625,0.023635566632230785,0.01667589366954043
math,0,0,model.layers.0.mlp,47,0.00880859375,53.0,0.0035633087158203126,46.0,0.0021094979477857124,41.0,0.00880859375,0.009741045754080881,0.009014143674233034
math,0,0,model.layers.0.mlp,48,0.0127734375,33.0,0.0052467727661132816,27.0,0.0030447357008233666,25.0,0.0127734375,0.014343144995846682,0.01301052939449289
math,0,0,model.layers.0.mlp,49,0.01435546875,25.0,0.006251907348632813,20.0,0.0028804465127905132,26.0,0.01435546875,0.0170908895047245,0.012308501527338186
math,0,0,model.layers.0.mlp,50,0.00615234375,61.0,0.002600555419921875,54.0,0.0014992666924445075,47.0,0.00615234375,0.00710915931000109,0.006406550613558495
math,0,0,model.layers.0.mlp,51,0.00646484375,59.0,0.0015914535522460937,59.0,0.0011478727680514567,54.0,0.00646484375,0.0043505694017182345,0.004905001240611059
