metric,domain_a,domain_b,threshold,top_k,layer,layer_ordinal,intersection,overlap_fraction,jaccard_similarity
gate_mass,general,coding,0.1,7,0,0,2,0.2857142857142857,0.16666666666666666
gate_mass,general,coding,0.1,7,1,1,2,0.2857142857142857,0.16666666666666666
gate_mass,general,coding,0.1,7,2,2,1,0.14285714285714285,0.07692307692307693
gate_mass,general,coding,0.1,7,3,3,1,0.14285714285714285,0.07692307692307693
gate_mass,general,coding,0.1,7,4,4,1,0.14285714285714285,0.07692307692307693
gate_mass,general,coding,0.1,7,5,5,0,0.0,0.0
gate_mass,general,coding,0.1,7,6,6,1,0.14285714285714285,0.07692307692307693
gate_mass,general,coding,0.1,7,7,7,0,0.0,0.0
gate_mass,general,coding,0.1,7,8,8,1,0.14285714285714285,0.07692307692307693
gate_mass,general,coding,0.1,7,9,9,1,0.14285714285714285,0.07692307692307693
gate_mass,general,coding,0.1,7,10,10,1,0.14285714285714285,0.07692307692307693
gate_mass,general,coding,0.1,7,11,11,1,0.14285714285714285,0.07692307692307693
gate_mass,general,coding,0.1,7,12,12,0,0.0,0.0
gate_mass,general,coding,0.1,7,13,13,0,0.0,0.0
gate_mass,general,coding,0.1,7,14,14,1,0.14285714285714285,0.07692307692307693
gate_mass,general,coding,0.1,7,15,15,1,0.14285714285714285,0.07692307692307693
gate_mass,general,coding,0.1,7,average,average,0.875,0.12499999999999999,0.06891025641025642
gate_mass,general,coding,0.25,16,0,0,4,0.25,0.14285714285714285
gate_mass,general,coding,0.25,16,1,1,7,0.4375,0.28
gate_mass,general,coding,0.25,16,2,2,3,0.1875,0.10344827586206896
gate_mass,general,coding,0.25,16,3,3,2,0.125,0.06666666666666667
gate_mass,general,coding,0.25,16,4,4,5,0.3125,0.18518518518518517
gate_mass,general,coding,0.25,16,5,5,6,0.375,0.23076923076923078
gate_mass,general,coding,0.25,16,6,6,4,0.25,0.14285714285714285
gate_mass,general,coding,0.25,16,7,7,3,0.1875,0.10344827586206896
gate_mass,general,coding,0.25,16,8,8,5,0.3125,0.18518518518518517
gate_mass,general,coding,0.25,16,9,9,6,0.375,0.23076923076923078
gate_mass,general,coding,0.25,16,10,10,3,0.1875,0.10344827586206896
gate_mass,general,coding,0.25,16,11,11,4,0.25,0.14285714285714285
gate_mass,general,coding,0.25,16,12,12,5,0.3125,0.18518518518518517
gate_mass,general,coding,0.25,16,13,13,2,0.125,0.06666666666666667
gate_mass,general,coding,0.25,16,14,14,4,0.25,0.14285714285714285
gate_mass,general,coding,0.25,16,15,15,2,0.125,0.06666666666666667
gate_mass,general,coding,0.25,16,average,average,4.0625,0.25390625,0.1486792135067997
gate_mass,general,coding,0.5,32,0,0,19,0.59375,0.4222222222222222
gate_mass,general,coding,0.5,32,1,1,20,0.625,0.45454545454545453
gate_mass,general,coding,0.5,32,2,2,19,0.59375,0.4222222222222222
gate_mass,general,coding,0.5,32,3,3,18,0.5625,0.391304347826087
gate_mass,general,coding,0.5,32,4,4,17,0.53125,0.3617021276595745
gate_mass,general,coding,0.5,32,5,5,17,0.53125,0.3617021276595745
gate_mass,general,coding,0.5,32,6,6,19,0.59375,0.4222222222222222
gate_mass,general,coding,0.5,32,7,7,16,0.5,0.3333333333333333
gate_mass,general,coding,0.5,32,8,8,19,0.59375,0.4222222222222222
gate_mass,general,coding,0.5,32,9,9,16,0.5,0.3333333333333333
gate_mass,general,coding,0.5,32,10,10,16,0.5,0.3333333333333333
gate_mass,general,coding,0.5,32,11,11,19,0.59375,0.4222222222222222
gate_mass,general,coding,0.5,32,12,12,17,0.53125,0.3617021276595745
gate_mass,general,coding,0.5,32,13,13,17,0.53125,0.3617021276595745
gate_mass,general,coding,0.5,32,14,14,16,0.5,0.3333333333333333
gate_mass,general,coding,0.5,32,15,15,13,0.40625,0.2549019607843137
gate_mass,general,coding,0.5,32,average,average,17.375,0.54296875,0.3745002948899123
gate_mass,general,reasoning,0.1,7,0,0,3,0.42857142857142855,0.2727272727272727
gate_mass,general,reasoning,0.1,7,1,1,4,0.5714285714285714,0.4
gate_mass,general,reasoning,0.1,7,2,2,3,0.42857142857142855,0.2727272727272727
gate_mass,general,reasoning,0.1,7,3,3,1,0.14285714285714285,0.07692307692307693
gate_mass,general,reasoning,0.1,7,4,4,2,0.2857142857142857,0.16666666666666666
gate_mass,general,reasoning,0.1,7,5,5,0,0.0,0.0
gate_mass,general,reasoning,0.1,7,6,6,1,0.14285714285714285,0.07692307692307693
gate_mass,general,reasoning,0.1,7,7,7,2,0.2857142857142857,0.16666666666666666
gate_mass,general,reasoning,0.1,7,8,8,1,0.14285714285714285,0.07692307692307693
gate_mass,general,reasoning,0.1,7,9,9,0,0.0,0.0
gate_mass,general,reasoning,0.1,7,10,10,0,0.0,0.0
gate_mass,general,reasoning,0.1,7,11,11,0,0.0,0.0
gate_mass,general,reasoning,0.1,7,12,12,0,0.0,0.0
gate_mass,general,reasoning,0.1,7,13,13,0,0.0,0.0
gate_mass,general,reasoning,0.1,7,14,14,0,0.0,0.0
gate_mass,general,reasoning,0.1,7,15,15,0,0.0,0.0
gate_mass,general,reasoning,0.1,7,average,average,1.0625,0.15178571428571427,0.09434731934731935
gate_mass,general,reasoning,0.25,16,0,0,4,0.25,0.14285714285714285
gate_mass,general,reasoning,0.25,16,1,1,9,0.5625,0.391304347826087
gate_mass,general,reasoning,0.25,16,2,2,4,0.25,0.14285714285714285
gate_mass,general,reasoning,0.25,16,3,3,6,0.375,0.23076923076923078
gate_mass,general,reasoning,0.25,16,4,4,5,0.3125,0.18518518518518517
gate_mass,general,reasoning,0.25,16,5,5,6,0.375,0.23076923076923078
gate_mass,general,reasoning,0.25,16,6,6,3,0.1875,0.10344827586206896
gate_mass,general,reasoning,0.25,16,7,7,5,0.3125,0.18518518518518517
gate_mass,general,reasoning,0.25,16,8,8,4,0.25,0.14285714285714285
gate_mass,general,reasoning,0.25,16,9,9,3,0.1875,0.10344827586206896
gate_mass,general,reasoning,0.25,16,10,10,4,0.25,0.14285714285714285
gate_mass,general,reasoning,0.25,16,11,11,6,0.375,0.23076923076923078
gate_mass,general,reasoning,0.25,16,12,12,5,0.3125,0.18518518518518517
gate_mass,general,reasoning,0.25,16,13,13,6,0.375,0.23076923076923078
gate_mass,general,reasoning,0.25,16,14,14,2,0.125,0.06666666666666667
gate_mass,general,reasoning,0.25,16,15,15,5,0.3125,0.18518518518518517
gate_mass,general,reasoning,0.25,16,average,average,4.8125,0.30078125,0.18125711259144545
gate_mass,general,reasoning,0.5,32,0,0,20,0.625,0.45454545454545453
gate_mass,general,reasoning,0.5,32,1,1,22,0.6875,0.5238095238095238
gate_mass,general,reasoning,0.5,32,2,2,19,0.59375,0.4222222222222222
gate_mass,general,reasoning,0.5,32,3,3,18,0.5625,0.391304347826087
gate_mass,general,reasoning,0.5,32,4,4,18,0.5625,0.391304347826087
gate_mass,general,reasoning,0.5,32,5,5,18,0.5625,0.391304347826087
gate_mass,general,reasoning,0.5,32,6,6,21,0.65625,0.4883720930232558
gate_mass,general,reasoning,0.5,32,7,7,17,0.53125,0.3617021276595745
gate_mass,general,reasoning,0.5,32,8,8,19,0.59375,0.4222222222222222
gate_mass,general,reasoning,0.5,32,9,9,18,0.5625,0.391304347826087
gate_mass,general,reasoning,0.5,32,10,10,16,0.5,0.3333333333333333
gate_mass,general,reasoning,0.5,32,11,11,21,0.65625,0.4883720930232558
gate_mass,general,reasoning,0.5,32,12,12,17,0.53125,0.3617021276595745
gate_mass,general,reasoning,0.5,32,13,13,20,0.625,0.45454545454545453
gate_mass,general,reasoning,0.5,32,14,14,16,0.5,0.3333333333333333
gate_mass,general,reasoning,0.5,32,15,15,17,0.53125,0.3617021276595745
gate_mass,general,reasoning,0.5,32,average,average,18.5625,0.580078125,0.41069246902132045
gate_mass,math,coding,0.1,7,0,0,3,0.42857142857142855,0.2727272727272727
gate_mass,math,coding,0.1,7,1,1,0,0.0,0.0
gate_mass,math,coding,0.1,7,2,2,1,0.14285714285714285,0.07692307692307693
gate_mass,math,coding,0.1,7,3,3,1,0.14285714285714285,0.07692307692307693
gate_mass,math,coding,0.1,7,4,4,1,0.14285714285714285,0.07692307692307693
gate_mass,math,coding,0.1,7,5,5,1,0.14285714285714285,0.07692307692307693
gate_mass,math,coding,0.1,7,6,6,4,0.5714285714285714,0.4
gate_mass,math,coding,0.1,7,7,7,2,0.2857142857142857,0.16666666666666666
gate_mass,math,coding,0.1,7,8,8,3,0.42857142857142855,0.2727272727272727
gate_mass,math,coding,0.1,7,9,9,3,0.42857142857142855,0.2727272727272727
gate_mass,math,coding,0.1,7,10,10,1,0.14285714285714285,0.07692307692307693
gate_mass,math,coding,0.1,7,11,11,2,0.2857142857142857,0.16666666666666666
gate_mass,math,coding,0.1,7,12,12,1,0.14285714285714285,0.07692307692307693
gate_mass,math,coding,0.1,7,13,13,2,0.2857142857142857,0.16666666666666666
gate_mass,math,coding,0.1,7,14,14,2,0.2857142857142857,0.16666666666666666
gate_mass,math,coding,0.1,7,15,15,2,0.2857142857142857,0.16666666666666666
gate_mass,math,coding,0.1,7,average,average,1.8125,0.2589285714285714,0.1570658508158508
gate_mass,math,coding,0.25,16,0,0,6,0.375,0.23076923076923078
gate_mass,math,coding,0.25,16,1,1,5,0.3125,0.18518518518518517
gate_mass,math,coding,0.25,16,2,2,3,0.1875,0.10344827586206896
gate_mass,math,coding,0.25,16,3,3,4,0.25,0.14285714285714285
gate_mass,math,coding,0.25,16,4,4,7,0.4375,0.28
gate_mass,math,coding,0.25,16,5,5,7,0.4375,0.28
gate_mass,math,coding,0.25,16,6,6,6,0.375,0.23076923076923078
gate_mass,math,coding,0.25,16,7,7,7,0.4375,0.28
gate_mass,math,coding,0.25,16,8,8,7,0.4375,0.28
gate_mass,math,coding,0.25,16,9,9,5,0.3125,0.18518518518518517
gate_mass,math,coding,0.25,16,10,10,6,0.375,0.23076923076923078
gate_mass,math,coding,0.25,16,11,11,4,0.25,0.14285714285714285
gate_mass,math,coding,0.25,16,12,12,4,0.25,0.14285714285714285
gate_mass,math,coding,0.25,16,13,13,4,0.25,0.14285714285714285
gate_mass,math,coding,0.25,16,14,14,2,0.125,0.06666666666666667
gate_mass,math,coding,0.25,16,15,15,3,0.1875,0.10344827586206896
gate_mass,math,coding,0.25,16,average,average,5.0,0.3125,0.18922936578108993
gate_mass,math,coding,0.5,32,0,0,19,0.59375,0.4222222222222222
gate_mass,math,coding,0.5,32,1,1,21,0.65625,0.4883720930232558
gate_mass,math,coding,0.5,32,2,2,16,0.5,0.3333333333333333
gate_mass,math,coding,0.5,32,3,3,18,0.5625,0.391304347826087
gate_mass,math,coding,0.5,32,4,4,18,0.5625,0.391304347826087
gate_mass,math,coding,0.5,32,5,5,18,0.5625,0.391304347826087
gate_mass,math,coding,0.5,32,6,6,19,0.59375,0.4222222222222222
gate_mass,math,coding,0.5,32,7,7,20,0.625,0.45454545454545453
gate_mass,math,coding,0.5,32,8,8,20,0.625,0.45454545454545453
gate_mass,math,coding,0.5,32,9,9,14,0.4375,0.28
gate_mass,math,coding,0.5,32,10,10,16,0.5,0.3333333333333333
gate_mass,math,coding,0.5,32,11,11,18,0.5625,0.391304347826087
gate_mass,math,coding,0.5,32,12,12,16,0.5,0.3333333333333333
gate_mass,math,coding,0.5,32,13,13,15,0.46875,0.30612244897959184
gate_mass,math,coding,0.5,32,14,14,12,0.375,0.23076923076923078
gate_mass,math,coding,0.5,32,15,15,13,0.40625,0.2549019607843137
gate_mass,math,coding,0.5,32,average,average,17.0625,0.533203125,0.36743240489975587
gate_mass,math,reasoning,0.1,7,0,0,2,0.2857142857142857,0.16666666666666666
gate_mass,math,reasoning,0.1,7,1,1,1,0.14285714285714285,0.07692307692307693
gate_mass,math,reasoning,0.1,7,2,2,3,0.42857142857142855,0.2727272727272727
gate_mass,math,reasoning,0.1,7,3,3,2,0.2857142857142857,0.16666666666666666
gate_mass,math,reasoning,0.1,7,4,4,3,0.42857142857142855,0.2727272727272727
gate_mass,math,reasoning,0.1,7,5,5,2,0.2857142857142857,0.16666666666666666
gate_mass,math,reasoning,0.1,7,6,6,3,0.42857142857142855,0.2727272727272727
gate_mass,math,reasoning,0.1,7,7,7,3,0.42857142857142855,0.2727272727272727
gate_mass,math,reasoning,0.1,7,8,8,3,0.42857142857142855,0.2727272727272727
gate_mass,math,reasoning,0.1,7,9,9,3,0.42857142857142855,0.2727272727272727
gate_mass,math,reasoning,0.1,7,10,10,3,0.42857142857142855,0.2727272727272727
gate_mass,math,reasoning,0.1,7,11,11,4,0.5714285714285714,0.4
gate_mass,math,reasoning,0.1,7,12,12,2,0.2857142857142857,0.16666666666666666
gate_mass,math,reasoning,0.1,7,13,13,3,0.42857142857142855,0.2727272727272727
gate_mass,math,reasoning,0.1,7,14,14,2,0.2857142857142857,0.16666666666666666
gate_mass,math,reasoning,0.1,7,15,15,3,0.42857142857142855,0.2727272727272727
gate_mass,math,reasoning,0.1,7,average,average,2.625,0.375,0.2353001165501165
gate_mass,math,reasoning,0.25,16,0,0,8,0.5,0.3333333333333333
gate_mass,math,reasoning,0.25,16,1,1,11,0.6875,0.5238095238095238
gate_mass,math,reasoning,0.25,16,2,2,7,0.4375,0.28
gate_mass,math,reasoning,0.25,16,3,3,11,0.6875,0.5238095238095238
gate_mass,math,reasoning,0.25,16,4,4,7,0.4375,0.28
gate_mass,math,reasoning,0.25,16,5,5,7,0.4375,0.28
gate_mass,math,reasoning,0.25,16,6,6,9,0.5625,0.391304347826087
gate_mass,math,reasoning,0.25,16,7,7,9,0.5625,0.391304347826087
gate_mass,math,reasoning,0.25,16,8,8,11,0.6875,0.5238095238095238
gate_mass,math,reasoning,0.25,16,9,9,11,0.6875,0.5238095238095238
gate_mass,math,reasoning,0.25,16,10,10,9,0.5625,0.391304347826087
gate_mass,math,reasoning,0.25,16,11,11,10,0.625,0.45454545454545453
gate_mass,math,reasoning,0.25,16,12,12,9,0.5625,0.391304347826087
gate_mass,math,reasoning,0.25,16,13,13,12,0.75,0.6
gate_mass,math,reasoning,0.25,16,14,14,7,0.4375,0.28
gate_mass,math,reasoning,0.25,16,15,15,13,0.8125,0.6842105263157895
gate_mass,math,reasoning,0.25,16,average,average,9.4375,0.58984375,0.4282840500460638
gate_mass,math,reasoning,0.5,32,0,0,23,0.71875,0.5609756097560976
gate_mass,math,reasoning,0.5,32,1,1,25,0.78125,0.6410256410256411
gate_mass,math,reasoning,0.5,32,2,2,20,0.625,0.45454545454545453
gate_mass,math,reasoning,0.5,32,3,3,27,0.84375,0.7297297297297297
gate_mass,math,reasoning,0.5,32,4,4,22,0.6875,0.5238095238095238
gate_mass,math,reasoning,0.5,32,5,5,20,0.625,0.45454545454545453
gate_mass,math,reasoning,0.5,32,6,6,25,0.78125,0.6410256410256411
gate_mass,math,reasoning,0.5,32,7,7,24,0.75,0.6
gate_mass,math,reasoning,0.5,32,8,8,24,0.75,0.6
gate_mass,math,reasoning,0.5,32,9,9,25,0.78125,0.6410256410256411
gate_mass,math,reasoning,0.5,32,10,10,22,0.6875,0.5238095238095238
gate_mass,math,reasoning,0.5,32,11,11,22,0.6875,0.5238095238095238
gate_mass,math,reasoning,0.5,32,12,12,23,0.71875,0.5609756097560976
gate_mass,math,reasoning,0.5,32,13,13,25,0.78125,0.6410256410256411
gate_mass,math,reasoning,0.5,32,14,14,22,0.6875,0.5238095238095238
gate_mass,math,reasoning,0.5,32,15,15,24,0.75,0.6
gate_mass,math,reasoning,0.5,32,average,average,23.3125,0.728515625,0.5762570323545934
gate_mass,coding,reasoning,0.1,7,0,0,2,0.2857142857142857,0.16666666666666666
gate_mass,coding,reasoning,0.1,7,1,1,2,0.2857142857142857,0.16666666666666666
gate_mass,coding,reasoning,0.1,7,2,2,1,0.14285714285714285,0.07692307692307693
gate_mass,coding,reasoning,0.1,7,3,3,2,0.2857142857142857,0.16666666666666666
gate_mass,coding,reasoning,0.1,7,4,4,1,0.14285714285714285,0.07692307692307693
gate_mass,coding,reasoning,0.1,7,5,5,1,0.14285714285714285,0.07692307692307693
gate_mass,coding,reasoning,0.1,7,6,6,3,0.42857142857142855,0.2727272727272727
gate_mass,coding,reasoning,0.1,7,7,7,1,0.14285714285714285,0.07692307692307693
gate_mass,coding,reasoning,0.1,7,8,8,0,0.0,0.0
gate_mass,coding,reasoning,0.1,7,9,9,2,0.2857142857142857,0.16666666666666666
gate_mass,coding,reasoning,0.1,7,10,10,1,0.14285714285714285,0.07692307692307693
gate_mass,coding,reasoning,0.1,7,11,11,1,0.14285714285714285,0.07692307692307693
gate_mass,coding,reasoning,0.1,7,12,12,1,0.14285714285714285,0.07692307692307693
gate_mass,coding,reasoning,0.1,7,13,13,2,0.2857142857142857,0.16666666666666666
gate_mass,coding,reasoning,0.1,7,14,14,0,0.0,0.0
gate_mass,coding,reasoning,0.1,7,15,15,1,0.14285714285714285,0.07692307692307693
gate_mass,coding,reasoning,0.1,7,average,average,1.3125,0.18749999999999997,0.10759032634032634
gate_mass,coding,reasoning,0.25,16,0,0,5,0.3125,0.18518518518518517
gate_mass,coding,reasoning,0.25,16,1,1,6,0.375,0.23076923076923078
gate_mass,coding,reasoning,0.25,16,2,2,6,0.375,0.23076923076923078
gate_mass,coding,reasoning,0.25,16,3,3,6,0.375,0.23076923076923078
gate_mass,coding,reasoning,0.25,16,4,4,6,0.375,0.23076923076923078
gate_mass,coding,reasoning,0.25,16,5,5,8,0.5,0.3333333333333333
gate_mass,coding,reasoning,0.25,16,6,6,8,0.5,0.3333333333333333
gate_mass,coding,reasoning,0.25,16,7,7,6,0.375,0.23076923076923078
gate_mass,coding,reasoning,0.25,16,8,8,5,0.3125,0.18518518518518517
gate_mass,coding,reasoning,0.25,16,9,9,5,0.3125,0.18518518518518517
gate_mass,coding,reasoning,0.25,16,10,10,6,0.375,0.23076923076923078
gate_mass,coding,reasoning,0.25,16,11,11,4,0.25,0.14285714285714285
gate_mass,coding,reasoning,0.25,16,12,12,6,0.375,0.23076923076923078
gate_mass,coding,reasoning,0.25,16,13,13,5,0.3125,0.18518518518518517
gate_mass,coding,reasoning,0.25,16,14,14,4,0.25,0.14285714285714285
gate_mass,coding,reasoning,0.25,16,15,15,3,0.1875,0.10344827586206896
gate_mass,coding,reasoning,0.25,16,average,average,5.5625,0.34765625,0.2132471615230236
gate_mass,coding,reasoning,0.5,32,0,0,19,0.59375,0.4222222222222222
gate_mass,coding,reasoning,0.5,32,1,1,18,0.5625,0.391304347826087
gate_mass,coding,reasoning,0.5,32,2,2,19,0.59375,0.4222222222222222
gate_mass,coding,reasoning,0.5,32,3,3,20,0.625,0.45454545454545453
gate_mass,coding,reasoning,0.5,32,4,4,21,0.65625,0.4883720930232558
gate_mass,coding,reasoning,0.5,32,5,5,20,0.625,0.45454545454545453
gate_mass,coding,reasoning,0.5,32,6,6,22,0.6875,0.5238095238095238
gate_mass,coding,reasoning,0.5,32,7,7,24,0.75,0.6
gate_mass,coding,reasoning,0.5,32,8,8,20,0.625,0.45454545454545453
gate_mass,coding,reasoning,0.5,32,9,9,18,0.5625,0.391304347826087
gate_mass,coding,reasoning,0.5,32,10,10,18,0.5625,0.391304347826087
gate_mass,coding,reasoning,0.5,32,11,11,20,0.625,0.45454545454545453
gate_mass,coding,reasoning,0.5,32,12,12,17,0.53125,0.3617021276595745
gate_mass,coding,reasoning,0.5,32,13,13,14,0.4375,0.28
gate_mass,coding,reasoning,0.5,32,14,14,18,0.5625,0.391304347826087
gate_mass,coding,reasoning,0.5,32,15,15,14,0.4375,0.28
gate_mass,coding,reasoning,0.5,32,average,average,18.875,0.58984375,0.4226079624014353
functional_contribution,general,math,0.1,7,0,0,3,0.42857142857142855,0.2727272727272727
functional_contribution,general,math,0.1,7,1,1,4,0.5714285714285714,0.4
functional_contribution,general,math,0.1,7,2,2,2,0.2857142857142857,0.16666666666666666
functional_contribution,general,math,0.1,7,3,3,2,0.2857142857142857,0.16666666666666666
functional_contribution,general,math,0.1,7,4,4,3,0.42857142857142855,0.2727272727272727
functional_contribution,general,math,0.1,7,5,5,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,math,0.1,7,6,6,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,math,0.1,7,7,7,2,0.2857142857142857,0.16666666666666666
functional_contribution,general,math,0.1,7,8,8,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,math,0.1,7,9,9,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,math,0.1,7,10,10,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,math,0.1,7,11,11,2,0.2857142857142857,0.16666666666666666
functional_contribution,general,math,0.1,7,12,12,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,math,0.1,7,13,13,2,0.2857142857142857,0.16666666666666666
functional_contribution,general,math,0.1,7,14,14,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,math,0.1,7,15,15,3,0.42857142857142855,0.2727272727272727
functional_contribution,general,math,0.1,7,average,average,1.875,0.26785714285714285,0.16187354312354313
functional_contribution,general,math,0.25,16,0,0,8,0.5,0.3333333333333333
functional_contribution,general,math,0.25,16,1,1,11,0.6875,0.5238095238095238
functional_contribution,general,math,0.25,16,2,2,7,0.4375,0.28
functional_contribution,general,math,0.25,16,3,3,6,0.375,0.23076923076923078
functional_contribution,general,math,0.25,16,4,4,7,0.4375,0.28
functional_contribution,general,math,0.25,16,5,5,7,0.4375,0.28
functional_contribution,general,math,0.25,16,6,6,5,0.3125,0.18518518518518517
functional_contribution,general,math,0.25,16,7,7,7,0.4375,0.28
functional_contribution,general,math,0.25,16,8,8,5,0.3125,0.18518518518518517
functional_contribution,general,math,0.25,16,9,9,6,0.375,0.23076923076923078
functional_contribution,general,math,0.25,16,10,10,6,0.375,0.23076923076923078
functional_contribution,general,math,0.25,16,11,11,9,0.5625,0.391304347826087
functional_contribution,general,math,0.25,16,12,12,9,0.5625,0.391304347826087
functional_contribution,general,math,0.25,16,13,13,7,0.4375,0.28
functional_contribution,general,math,0.25,16,14,14,9,0.5625,0.391304347826087
functional_contribution,general,math,0.25,16,15,15,9,0.5625,0.391304347826087
functional_contribution,general,math,0.25,16,average,average,7.375,0.4609375,0.3053148944453292
functional_contribution,general,math,0.5,32,0,0,19,0.59375,0.4222222222222222
functional_contribution,general,math,0.5,32,1,1,25,0.78125,0.6410256410256411
functional_contribution,general,math,0.5,32,2,2,20,0.625,0.45454545454545453
functional_contribution,general,math,0.5,32,3,3,18,0.5625,0.391304347826087
functional_contribution,general,math,0.5,32,4,4,21,0.65625,0.4883720930232558
functional_contribution,general,math,0.5,32,5,5,20,0.625,0.45454545454545453
functional_contribution,general,math,0.5,32,6,6,23,0.71875,0.5609756097560976
functional_contribution,general,math,0.5,32,7,7,21,0.65625,0.4883720930232558
functional_contribution,general,math,0.5,32,8,8,21,0.65625,0.4883720930232558
functional_contribution,general,math,0.5,32,9,9,19,0.59375,0.4222222222222222
functional_contribution,general,math,0.5,32,10,10,20,0.625,0.45454545454545453
functional_contribution,general,math,0.5,32,11,11,22,0.6875,0.5238095238095238
functional_contribution,general,math,0.5,32,12,12,18,0.5625,0.391304347826087
functional_contribution,general,math,0.5,32,13,13,22,0.6875,0.5238095238095238
functional_contribution,general,math,0.5,32,14,14,24,0.75,0.6
functional_contribution,general,math,0.5,32,15,15,25,0.78125,0.6410256410256411
functional_contribution,general,math,0.5,32,average,average,21.125,0.66015625,0.49665323263932354
functional_contribution,general,coding,0.1,7,0,0,2,0.2857142857142857,0.16666666666666666
functional_contribution,general,coding,0.1,7,1,1,3,0.42857142857142855,0.2727272727272727
functional_contribution,general,coding,0.1,7,2,2,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,coding,0.1,7,3,3,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,coding,0.1,7,4,4,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,coding,0.1,7,5,5,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,coding,0.1,7,6,6,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,coding,0.1,7,7,7,0,0.0,0.0
functional_contribution,general,coding,0.1,7,8,8,0,0.0,0.0
functional_contribution,general,coding,0.1,7,9,9,2,0.2857142857142857,0.16666666666666666
functional_contribution,general,coding,0.1,7,10,10,0,0.0,0.0
functional_contribution,general,coding,0.1,7,11,11,3,0.42857142857142855,0.2727272727272727
functional_contribution,general,coding,0.1,7,12,12,0,0.0,0.0
functional_contribution,general,coding,0.1,7,13,13,0,0.0,0.0
functional_contribution,general,coding,0.1,7,14,14,1,0.14285714285714285,0.07692307692307693
functional_contribution,general,coding,0.1,7,15,15,2,0.2857142857142857,0.16666666666666666
functional_contribution,general,coding,0.1,7,average,average,1.125,0.1607142857142857,0.09418706293706294
functional_contribution,general,coding,0.25,16,0,0,7,0.4375,0.28
functional_contribution,general,coding,0.25,16,1,1,8,0.5,0.3333333333333333
functional_contribution,general,coding,0.25,16,2,2,3,0.1875,0.10344827586206896
functional_contribution,general,coding,0.25,16,3,3,2,0.125,0.06666666666666667
functional_contribution,general,coding,0.25,16,4,4,5,0.3125,0.18518518518518517
functional_contribution,general,coding,0.25,16,5,5,5,0.3125,0.18518518518518517
functional_contribution,general,coding,0.25,16,6,6,3,0.1875,0.10344827586206896
functional_contribution,general,coding,0.25,16,7,7,5,0.3125,0.18518518518518517
functional_contribution,general,coding,0.25,16,8,8,4,0.25,0.14285714285714285
functional_contribution,general,coding,0.25,16,9,9,5,0.3125,0.18518518518518517
functional_contribution,general,coding,0.25,16,10,10,2,0.125,0.06666666666666667
functional_contribution,general,coding,0.25,16,11,11,5,0.3125,0.18518518518518517
functional_contribution,general,coding,0.25,16,12,12,2,0.125,0.06666666666666667
functional_contribution,general,coding,0.25,16,13,13,1,0.0625,0.03225806451612903
functional_contribution,general,coding,0.25,16,14,14,5,0.3125,0.18518518518518517
functional_contribution,general,coding,0.25,16,15,15,3,0.1875,0.10344827586206896
functional_contribution,general,coding,0.25,16,average,average,4.0625,0.25390625,0.1506190299627452
functional_contribution,general,coding,0.5,32,0,0,21,0.65625,0.4883720930232558
functional_contribution,general,coding,0.5,32,1,1,20,0.625,0.45454545454545453
functional_contribution,general,coding,0.5,32,2,2,19,0.59375,0.4222222222222222
functional_contribution,general,coding,0.5,32,3,3,19,0.59375,0.4222222222222222
functional_contribution,general,coding,0.5,32,4,4,15,0.46875,0.30612244897959184
functional_contribution,general,coding,0.5,32,5,5,17,0.53125,0.3617021276595745
functional_contribution,general,coding,0.5,32,6,6,18,0.5625,0.391304347826087
functional_contribution,general,coding,0.5,32,7,7,16,0.5,0.3333333333333333
functional_contribution,general,coding,0.5,32,8,8,20,0.625,0.45454545454545453
functional_contribution,general,coding,0.5,32,9,9,18,0.5625,0.391304347826087
functional_contribution,general,coding,0.5,32,10,10,16,0.5,0.3333333333333333
functional_contribution,general,coding,0.5,32,11,11,19,0.59375,0.4222222222222222
functional_contribution,general,coding,0.5,32,12,12,18,0.5625,0.391304347826087
functional_contribution,general,coding,0.5,32,13,13,16,0.5,0.3333333333333333
functional_contribution,general,coding,0.5,32,14,14,15,0.46875,0.30612244897959184
functional_contribution,general,coding,0.5,32,15,15,13,0.40625,0.2549019607843137
functional_contribution,general,coding,0.5,32,average,average,17.5,0.546875,0.3791807311663853
functional_contribution,general,reasoning,0.1,7,0,0,3,0.42857142857142855,0.2727272727272727
functional_contribution,general,reasoning,0.1,7,1,1,4,0.5714285714285714,0.4
functional_contribution,general,reasoning,0.1,7,2,2,2,0.2857142857142857,0.16666666666666666
functional_contribution,general,reasoning,0.1,7,3,3,0,0.0,0.0
functional_contribution,general,reasoning,0.1,7,4,4,2,0.2857142857142857,0.16666666666666666
